   44.252963   -205563.88   -101379.74         6.96         6.96   0.597580   0.278385 0
   79.901516   -324825.73   -156891.05         6.96         6.96   0.950282   0.442693 0
   79.975575   -324961.60   -156957.58         6.96         6.96   0.950678   0.442878 0
   92.905656   -340254.56   -164053.89         6.96         6.96   0.995697   0.463850 0
   92.979714   -340305.17   -164074.70         6.96         6.96   0.995815   0.463905 0
   93.155806   -340378.08   -164115.42         6.96         6.96   0.996087   0.464032 0
  188.730731     -9991.38     -9951.63         6.96         6.96   0.014042   0.006542 0
  188.804790     -9560.95     -9738.04         6.96         6.96   0.012768   0.005948 0
  198.485041     46356.25     16327.70         6.96         6.96  -0.153263  -0.071398 0
  198.559100     46769.44     16529.27         6.96         6.96  -0.154523  -0.071985 0
  198.735192     47789.50     16987.32         6.96         6.96  -0.157517  -0.073380 0
  275.928952    330189.97    148839.95         6.96         6.96  -0.996492  -0.464220 0
  276.003011    330223.53    148864.29         6.96         6.96  -0.996597  -0.464269 0
  276.179102    330294.78    148893.67         6.96         6.96  -0.996843  -0.464384 0
  276.253160    330339.17    148908.17         6.96         6.96  -0.996943  -0.464430 0
  276.429248    330398.55    148954.76         6.96         6.96  -0.997175  -0.464539 0
  282.682580    331146.44    149319.73         6.96         6.96  -0.999473  -0.465609 0
  282.756638    331127.90    149305.67         6.96         6.96  -0.999431  -0.465589 0
  282.932727    331101.47    149283.22         6.96         6.96  -0.999324  -0.465540 0
  283.006785    331074.21    149277.69         6.96         6.96  -0.999276  -0.465517 0
  283.182876    331047.52    149269.01         6.96         6.96  -0.999156  -0.465461 0
  283.256935    331016.75    149252.46         6.96         6.96  -0.999103  -0.465437 0
  371.296269     -2043.14     -5485.55         6.96         6.96  -0.012914  -0.006016 0
  371.472362     -3059.07     -5946.58         6.96         6.96  -0.009883  -0.004604 0
  371.546421     -3489.56     -6154.60         6.96         6.96  -0.008608  -0.004010 0
  384.477223    -78077.21    -40837.07         6.96         6.96   0.212356   0.098927 0
  384.551282    -78499.68    -41040.72         6.96         6.96   0.213601   0.099507 0
  420.028254   -254565.41   -122856.49         6.96         6.96   0.735204   0.342498 0
  561.749867     34614.71     12759.95         6.96         6.96  -0.123683  -0.057618 0
  561.823924     35031.55     12951.10         6.96         6.96  -0.124948  -0.058207 0
  579.501805    133314.82     58862.71         6.96         6.96  -0.416494  -0.194026 0
  612.479515    276078.90    125603.53         6.96         6.96  -0.839993  -0.391315 0
  744.568535    -50704.72    -25591.28         6.96         6.96   0.129124   0.060153 0
  765.744720   -167015.23    -79601.16         6.96         6.96   0.474166   0.220893 0
  765.818777   -167394.12    -79779.72         6.96         6.96   0.475288   0.221415 0
  795.553055   -292099.45   -137614.81         6.96         6.96   0.845309   0.393791 0
  795.729146   -292635.32   -137871.87         6.96         6.96   0.846925   0.394544 0
  936.271836     89481.67     41418.68         6.96         6.96  -0.283952  -0.132280 0
  936.345894     89893.76     41593.57         6.96         6.96  -0.285174  -0.132850 0
  959.341566    207282.70     96496.16         6.96         6.96  -0.632704  -0.294748 0
  988.004556    305795.92    142658.36         6.96         6.96  -0.924015  -0.430456 0
  988.078614    305971.31    142744.14         6.96         6.96  -0.924502  -0.430683 0
 1119.342858   -102613.95    -46469.14         6.96         6.96   0.293363   0.136665 0
 1119.518949   -103600.74    -46921.25         6.96         6.96   0.296260   0.138014 0
 1145.834575   -233825.93   -107417.24         6.96         6.96   0.684397   0.318830 0
 1171.003166   -314932.57   -145147.00         6.96         6.96   0.927263   0.431969 0
 1311.545365    152919.93     69291.37         6.96         6.96  -0.448212  -0.208801 0
 1339.283435    274366.77    125199.67         6.96         6.96  -0.808885  -0.376823 0
 1339.357494    274622.17    125335.06         6.96         6.96  -0.809634  -0.377171 0
 1363.353337    330891.18    151066.85         6.96         6.96  -0.977147  -0.455208 0
 1494.793982   -155193.80    -77000.26         6.96         6.96   0.459694   0.214151 0
 1494.868042   -155552.75    -77183.06         6.96         6.96   0.460826   0.214678 0
 1525.776055   -286269.37   -138311.75         6.96         6.96   0.847354   0.394744 0
 1525.850114   -286517.62   -138404.86         6.96         6.96   0.848030   0.395059 0
 1545.599776   -329968.50   -158777.73         6.96         6.96   0.976210   0.454772 0
 1545.775867   -330207.61   -158879.59         6.96         6.96   0.976863   0.455076 0
 1687.069753    200591.87     87845.41         6.96         6.96  -0.601944  -0.280418 0
 1687.143810    200921.90     88011.43         6.96         6.96  -0.602961  -0.280892 0
 1719.624055    312319.12    139857.80         6.96         6.96  -0.934314  -0.435254 0
 1737.802961    333834.37    149851.03         6.96         6.96  -0.998673  -0.465236 0
 1737.877020    333852.89    149888.65         6.96         6.96  -0.998737  -0.465266 0
