   44.252963   -132891.58    -60762.71        10.46        10.46   0.597580   0.278385 0
   79.901516   -212761.66    -98541.06        10.46        10.46   0.950282   0.442693 0
   79.975575   -212853.36    -98590.02        10.46        10.46   0.950678   0.442878 0
   92.905656   -222938.06   -103488.16        10.46        10.46   0.995697   0.463850 0
   92.979714   -222979.46   -103504.68        10.46        10.46   0.995815   0.463905 0
   93.155806   -223008.45   -103531.67        10.46        10.46   0.996087   0.464032 0
  188.730731      1853.72      -294.23        10.46        10.46   0.014042   0.006542 0
  188.804790      2146.57      -139.68        10.46        10.46   0.012768   0.005948 0
  198.485041     40071.96     17354.26        10.46        10.46  -0.153263  -0.071398 0
  198.559100     40343.07     17492.68        10.46        10.46  -0.154523  -0.071985 0
  198.735192     41044.51     17790.06        10.46        10.46  -0.157517  -0.073380 0
  275.928952    232821.86    105973.71        10.46        10.46  -0.996492  -0.464220 0
  276.003011    232843.89    105995.51        10.46        10.46  -0.996597  -0.464269 0
  276.179102    232885.26    106005.40        10.46        10.46  -0.996843  -0.464384 0
  276.253160    232925.10    106013.13        10.46        10.46  -0.996943  -0.464430 0
  276.429248    232952.25    106050.56        10.46        10.46  -0.997175  -0.464539 0
  282.682580    233529.28    106214.43        10.46        10.46  -0.999473  -0.465609 0
  282.756638    233514.29    106197.75        10.46        10.46  -0.999431  -0.465589 0
  282.932727    233506.99    106175.45        10.46        10.46  -0.999324  -0.465540 0
  283.006785    233480.43    106172.32        10.46        10.46  -0.999276  -0.465517 0
  283.182876    233476.37    106172.40        10.46        10.46  -0.999156  -0.465461 0
  283.256935    233446.06    106153.41        10.46        10.46  -0.999103  -0.465437 0
  371.296269      9030.34       420.50        10.46        10.46  -0.012914  -0.006016 0
  371.472362      8350.63       118.66        10.46        10.46  -0.009883  -0.004604 0
  371.546421      8059.92       -29.51        10.46        10.46  -0.008608  -0.004010 0
  384.477223    -42287.27    -23650.53        10.46        10.46   0.212356   0.098927 0
  384.551282    -42574.11    -23795.95        10.46        10.46   0.213601   0.099507 0
  420.028254   -161419.24    -79566.71        10.46        10.46   0.735204   0.342498 0
  561.749867     34066.53     10152.28        10.46        10.46  -0.123683  -0.057618 0
  561.823924     34340.13     10273.84        10.46        10.46  -0.124948  -0.058207 0
  579.501805    100708.51     41065.74        10.46        10.46  -0.416494  -0.194026 0
  612.479515    197053.13     85726.49        10.46        10.46  -0.839993  -0.391315 0
  744.568535    -24814.21    -18131.58        10.46        10.46   0.129124   0.060153 0
  765.744720   -103648.69    -54886.16        10.46        10.46   0.474166   0.220893 0
  765.818777   -103906.16    -55010.18        10.46        10.46   0.475288   0.221415 0
  795.553055   -188547.57    -94438.09        10.46        10.46   0.845309   0.393791 0
  795.729146   -188904.99    -94617.97        10.46        10.46   0.846925   0.394544 0
  936.271836     67115.46     25133.31        10.46        10.46  -0.283952  -0.132280 0
  936.345894     67392.02     25235.91        10.46        10.46  -0.285174  -0.132850 0
  959.341566    146269.73     62143.13        10.46        10.46  -0.632704  -0.294748 0
  988.004556    212237.73     93109.76        10.46        10.46  -0.924015  -0.430456 0
  988.078614    212363.31     93173.99        10.46        10.46  -0.924502  -0.430683 0
 1119.342858    -67157.30    -35461.60        10.46        10.46   0.293363   0.136665 0
 1119.518949    -67841.29    -35767.93        10.46        10.46   0.296260   0.138014 0
 1145.834575   -156707.23    -76721.97        10.46        10.46   0.684397   0.318830 0
 1171.003166   -212405.51   -102271.39        10.46        10.46   0.927263   0.431969 0
 1311.545365     99311.41     45893.28        10.46        10.46  -0.448212  -0.208801 0
 1339.283435    181298.68     84741.77        10.46        10.46  -0.808885  -0.376823 0
 1339.357494    181474.09     84852.29        10.46        10.46  -0.809634  -0.377171 0
 1363.353337    219534.88    103127.21        10.46        10.46  -0.977147  -0.455208 0
 1494.793982   -107348.75    -46796.44        10.46        10.46   0.459694   0.214151 0
 1494.868042   -107570.26    -46921.34        10.46        10.46   0.460826   0.214678 0
 1525.776055   -195209.78    -87491.90        10.46        10.46   0.847354   0.394744 0
 1525.850114   -195391.72    -87541.57        10.46        10.46   0.848030   0.395059 0
 1545.599776   -224257.21   -100899.57        10.46        10.46   0.976210   0.454772 0
 1545.775867   -224428.37   -100962.84        10.46        10.46   0.976863   0.455076 0
 1687.069753    138182.07     67270.64        10.46        10.46  -0.601944  -0.280418 0
 1687.143810    138396.95     67388.58        10.46        10.46  -0.602961  -0.280892 0
 1719.624055    214550.10    102478.45        10.46        10.46  -0.934314  -0.435254 0
 1737.802961    229558.85    109212.83        10.46        10.46  -0.998673  -0.465236 0
 1737.877020    229571.10    109261.20        10.46        10.46  -0.998737  -0.465266 0
