   44.252963   -175613.00    -79586.21        11.69        11.69   0.597580   0.278385 0
   79.901516   -276920.80   -126578.90        11.69        11.69   0.950282   0.442693 0
   79.975575   -277036.38   -126638.15        11.69        11.69   0.950678   0.442878 0
   92.905656   -289739.27   -132516.50        11.69        11.69   0.995697   0.463850 0
   92.979714   -289788.78   -132535.05        11.69        11.69   0.995815   0.463905 0
   93.155806   -289828.63   -132565.30        11.69        11.69   0.996087   0.464032 0
  188.730731     -2836.11       324.74        11.69        11.69   0.014042   0.006542 0
  188.804790     -2463.26       518.60        11.69        11.69   0.012768   0.005948 0
  198.485041     45851.97     22811.96        11.69        11.69  -0.153263  -0.071398 0
  198.559100     46199.92     22987.39        11.69        11.69  -0.154523  -0.071985 0
  198.735192     47090.72     23369.01        11.69        11.69  -0.157517  -0.073380 0
  275.928952    291360.56    135342.16        11.69        11.69  -0.996492  -0.464220 0
  276.003011    291389.15    135367.75        11.69        11.69  -0.996597  -0.464269 0
  276.179102    291444.60    135381.60        11.69        11.69  -0.996843  -0.464384 0
  276.253160    291492.89    135391.37        11.69        11.69  -0.996943  -0.464430 0
  276.429248    291531.99    135435.79        11.69        11.69  -0.997175  -0.464539 0
  282.682580    292277.90    135613.40        11.69        11.69  -0.999473  -0.465609 0
  282.756638    292259.90    135593.56        11.69        11.69  -0.999431  -0.465589 0
  282.932727    292248.54    135565.67        11.69        11.69  -0.999324  -0.465540 0
  283.006785    292217.41    135560.87        11.69        11.69  -0.999276  -0.465517 0
  283.182876    292209.22    135557.79        11.69        11.69  -0.999156  -0.465461 0
  283.256935    292173.69    135535.17        11.69        11.69  -0.999103  -0.465437 0
  371.296269      6908.14       707.04        11.69        11.69  -0.012914  -0.006016 0
  371.472362      6042.16       319.29        11.69        11.69  -0.009883  -0.004604 0
  371.546421      5672.54       132.49        11.69        11.69  -0.008608  -0.004010 0
  384.477223    -58351.42    -29940.63        11.69        11.69   0.212356   0.098927 0
  384.551282    -58715.75    -30123.85        11.69        11.69   0.213601   0.099507 0
  420.028254   -209902.17   -101138.30        11.69        11.69   0.735204   0.342498 0
  561.749867     37494.90     12517.21        11.69        11.69  -0.123683  -0.057618 0
  561.823924     37844.23     12673.43        11.69        11.69  -0.124948  -0.058207 0
  579.501805    122055.45     51784.63        11.69        11.69  -0.416494  -0.194026 0
  612.479515    244283.81    108529.64        11.69        11.69  -0.839993  -0.391315 0
  744.568535    -37852.48    -23192.49        11.69        11.69   0.129124   0.060153 0
  765.744720   -137988.93    -69833.04        11.69        11.69   0.474166   0.220893 0
  765.818777   -138315.78    -69989.72        11.69        11.69   0.475288   0.221415 0
  795.553055   -245796.12   -120005.27        11.69        11.69   0.845309   0.393791 0
  795.729146   -246251.76   -120232.19        11.69        11.69   0.846925   0.394544 0
  936.271836     79596.94     32181.51        11.69        11.69  -0.283952  -0.132280 0
  936.345894     79948.92     32316.10        11.69        11.69  -0.285174  -0.132850 0
  959.341566    180321.26     79230.46        11.69        11.69  -0.632704  -0.294748 0
  988.004556    264365.19    118595.00        11.69        11.69  -0.924015  -0.430456 0
  988.078614    264522.98    118674.75        11.69        11.69  -0.924502  -0.430683 0
 1119.342858    -89094.53    -44846.49        11.69        11.69   0.293363   0.136665 0
 1119.518949    -89957.90    -45236.07        11.69        11.69   0.296260   0.138014 0
 1145.834575   -202495.53    -97348.36        11.69        11.69   0.684397   0.318830 0
 1171.003166   -272910.49   -129905.71        11.69        11.69   0.927263   0.431969 0
 1311.545365    124935.47     57249.43        11.69        11.69  -0.448212  -0.208801 0
 1339.283435    229379.81    106307.73        11.69        11.69  -0.808885  -0.376823 0
 1339.357494    229602.57    106442.83        11.69        11.69  -0.809634  -0.377171 0
 1363.353337    278165.14    129399.37        11.69        11.69  -0.977147  -0.455208 0
 1494.793982   -136750.06    -62100.19        11.69        11.69   0.459694   0.214151 0
 1494.868042   -137037.02    -62258.13        11.69        11.69   0.460826   0.214678 0
 1525.776055   -248450.00   -113820.36        11.69        11.69   0.847354   0.394744 0
 1525.850114   -248676.92   -113886.61        11.69        11.69   0.848030   0.395059 0
 1545.599776   -285402.11   -130815.72        11.69        11.69   0.976210   0.454772 0
 1545.775867   -285616.10   -130896.16        11.69        11.69   0.976863   0.455076 0
 1687.069753    175184.78     83433.76        11.69        11.69  -0.601944  -0.280418 0
 1687.143810    175460.77     83581.97        11.69        11.69  -0.602961  -0.280892 0
 1719.624055    272233.96    128034.14        11.69        11.69  -0.934314  -0.435254 0
 1737.802961    291259.50    136460.87        11.69        11.69  -0.998673  -0.465236 0
 1737.877020    291275.39    136515.32        11.69        11.69  -0.998737  -0.465266 0
