   44.252963   -178551.58    -82612.86         7.13         7.13   0.597580   0.278385 0
   79.901516   -283698.41   -131093.26         7.13         7.13   0.950282   0.442693 0
   79.975575   -283818.05   -131151.63         7.13         7.13   0.950678   0.442878 0
   92.905656   -297212.66   -137254.17         7.13         7.13   0.995697   0.463850 0
   92.979714   -297258.13   -137271.95         7.13         7.13   0.995815   0.463905 0
   93.155806   -297317.97   -137305.41         7.13         7.13   0.996087   0.464032 0
  188.730731     -4256.70      -171.38         7.13         7.13   0.014042   0.006542 0
  188.804790     -3875.28        19.75         7.13         7.13   0.012768   0.005948 0
  198.485041     45656.79     23116.59         7.13         7.13  -0.153263  -0.071398 0
  198.559100     46021.27     23295.70         7.13         7.13  -0.154523  -0.071985 0
  198.735192     46926.47     23699.89         7.13         7.13  -0.157517  -0.073380 0
  275.928952    297320.84    140550.57         7.13         7.13  -0.996492  -0.464220 0
  276.003011    297350.92    140573.30         7.13         7.13  -0.996597  -0.464269 0
  276.179102    297414.03    140598.32         7.13         7.13  -0.996843  -0.464384 0
  276.253160    297455.46    140611.09         7.13         7.13  -0.996943  -0.464430 0
  276.429248    297507.02    140654.01         7.13         7.13  -0.997175  -0.464539 0
  282.682580    298224.59    140987.73         7.13         7.13  -0.999473  -0.465609 0
  282.756638    298208.31    140974.37         7.13         7.13  -0.999431  -0.465589 0
  282.932727    298187.98    140953.99         7.13         7.13  -0.999324  -0.465540 0
  283.006785    298163.03    140949.50         7.13         7.13  -0.999276  -0.465517 0
  283.182876    298143.04    140943.51         7.13         7.13  -0.999156  -0.465461 0
  283.256935    298114.75    140927.84         7.13         7.13  -0.999103  -0.465437 0
  371.296269      4363.16      4132.60         7.13         7.13  -0.012914  -0.006016 0
  371.472362      3467.26      3726.81         7.13         7.13  -0.009883  -0.004604 0
  371.546421      3087.17      3541.68         7.13         7.13  -0.008608  -0.004010 0
  384.477223    -62763.77    -27143.88         7.13         7.13   0.212356   0.098927 0
  384.551282    -63137.03    -27325.21         7.13         7.13   0.213601   0.099507 0
  420.028254   -218556.33    -99744.82         7.13         7.13   0.735204   0.342498 0
  561.749867     37845.19     19409.85         7.13         7.13  -0.123683  -0.057618 0
  561.823924     38212.66     19577.17         7.13         7.13  -0.124948  -0.058207 0
  579.501805    125167.50     60030.49         7.13         7.13  -0.416494  -0.194026 0
  612.479515    251480.53    118751.55         7.13         7.13  -0.839993  -0.391315 0
  744.568535    -37374.79    -16441.94         7.13         7.13   0.129124   0.060153 0
  765.744720   -140254.86    -64499.75         7.13         7.13   0.474166   0.220893 0
  765.818777   -140590.15    -64659.14         7.13         7.13   0.475288   0.221415 0
  795.553055   -250949.25   -116256.95         7.13         7.13   0.845309   0.393791 0
  795.729146   -251422.59   -116487.80         7.13         7.13   0.846925   0.394544 0
  936.271836     84496.18     39331.43         7.13         7.13  -0.283952  -0.132280 0
  936.345894     84858.08     39484.08         7.13         7.13  -0.285174  -0.132850 0
  959.341566    188241.14     88231.74         7.13         7.13  -0.632704  -0.294748 0
  988.004556    275082.10    129122.89         7.13         7.13  -0.924015  -0.430456 0
  988.078614    275238.02    129199.80         7.13         7.13  -0.924502  -0.430683 0
 1119.342858    -87473.97    -38885.61         7.13         7.13   0.293363   0.136665 0
 1119.518949    -88351.40    -39287.20         7.13         7.13   0.296260   0.138014 0
 1145.834575   -203990.32    -93061.43         7.13         7.13   0.684397   0.318830 0
 1171.003166   -276297.38   -126712.90         7.13         7.13   0.927263   0.431969 0
 1311.545365    134208.12     64604.25         7.13         7.13  -0.448212  -0.208801 0
 1339.283435    241811.21    114714.52         7.13         7.13  -0.808885  -0.376823 0
 1339.357494    242038.22    114838.65         7.13         7.13  -0.809634  -0.377171 0
 1363.353337    292044.60    138098.45         7.13         7.13  -0.977147  -0.455208 0
 1494.793982   -136069.64    -61668.78         7.13         7.13   0.459694   0.214151 0
 1494.868042   -136382.76    -61830.25         7.13         7.13   0.460826   0.214678 0
 1525.776055   -251570.06   -115608.29         7.13         7.13   0.847354   0.394744 0
 1525.850114   -251791.35   -115688.07         7.13         7.13   0.848030   0.395059 0
 1545.599776   -289968.55   -133557.75         7.13         7.13   0.976210   0.454772 0
 1545.775867   -290180.31   -133646.32         7.13         7.13   0.976863   0.455076 0
 1687.069753    180582.66     84908.28         7.13         7.13  -0.601944  -0.280418 0
 1687.143810    180873.36     85055.95         7.13         7.13  -0.602961  -0.280892 0
 1719.624055    279624.00    130846.17         7.13         7.13  -0.934314  -0.435254 0
 1737.802961    298773.57    139626.66         7.13         7.13  -0.998673  -0.465236 0
 1737.877020    298790.07    139663.57         7.13         7.13  -0.998737  -0.465266 0
