   44.252963   -168184.31    -76515.79         7.18         7.18   0.597580   0.278385 0
   79.901516   -266871.17   -122637.07         7.18         7.18   0.950282   0.442693 0
   79.975575   -266983.65   -122693.26         7.18         7.18   0.950678   0.442878 0
   92.905656   -279569.99   -128608.05         7.18         7.18   0.995697   0.463850 0
   92.979714   -279613.48   -128625.93         7.18         7.18   0.995815   0.463905 0
   93.155806   -279668.43   -128659.62         7.18         7.18   0.996087   0.464032 0
  188.730731     -4694.88     -1046.49         7.18         7.18   0.014042   0.006542 0
  188.804790     -4336.83      -866.90         7.18         7.18   0.012768   0.005948 0
  198.485041     42149.82     20715.34         7.18         7.18  -0.153263  -0.071398 0
  198.559100     42491.12     20883.00         7.18         7.18  -0.154523  -0.071985 0
  198.735192     43341.49     21259.78         7.18         7.18  -0.157517  -0.073380 0
  275.928952    278372.03    130212.47         7.18         7.18  -0.996492  -0.464220 0
  276.003011    278400.20    130233.65         7.18         7.18  -0.996597  -0.464269 0
  276.179102    278458.85    130254.85         7.18         7.18  -0.996843  -0.464384 0
  276.253160    278498.57    130266.06         7.18         7.18  -0.996943  -0.464430 0
  276.429248    278545.85    130305.41         7.18         7.18  -0.997175  -0.464539 0
  282.682580    279225.67    130560.59         7.18         7.18  -0.999473  -0.465609 0
  282.756638    279210.19    130546.84         7.18         7.18  -0.999431  -0.465589 0
  282.932727    279192.03    130525.67         7.18         7.18  -0.999324  -0.465540 0
  283.006785    279167.93    130520.90         7.18         7.18  -0.999276  -0.465517 0
  283.182876    279150.39    130514.35         7.18         7.18  -0.999156  -0.465461 0
  283.256935    279123.03    130498.37         7.18         7.18  -0.999103  -0.465437 0
  371.296269      3605.15      2266.56         7.18         7.18  -0.012914  -0.006016 0
  371.472362      2763.42      1889.63         7.18         7.18  -0.009883  -0.004604 0
  371.546421      2406.09      1716.53         7.18         7.18  -0.008608  -0.004010 0
  384.477223    -59498.72    -26901.68         7.18         7.18   0.212356   0.098927 0
  384.551282    -59849.75    -27071.54         7.18         7.18   0.213601   0.099507 0
  420.028254   -205968.07    -94700.98         7.18         7.18   0.735204   0.342498 0
  561.749867     34047.74     17971.31         7.18         7.18  -0.123683  -0.057618 0
  561.823924     34391.74     18128.17         7.18         7.18  -0.124948  -0.058207 0
  579.501805    115953.90     56186.85         7.18         7.18  -0.416494  -0.194026 0
  612.479515    234418.33    111464.58         7.18         7.18  -0.839993  -0.391315 0
  744.568535    -36998.96    -14778.73         7.18         7.18   0.129124   0.060153 0
  765.744720   -133585.29    -59769.32         7.18         7.18   0.474166   0.220893 0
  765.818777   -133900.09    -59918.71         7.18         7.18   0.475288   0.221415 0
  795.553055   -237491.87   -108170.29         7.18         7.18   0.845309   0.393791 0
  795.729146   -237935.51   -108386.21         7.18         7.18   0.846925   0.394544 0
  936.271836     78490.24     38903.16         7.18         7.18  -0.283952  -0.132280 0
  936.345894     78831.60     39043.73         7.18         7.18  -0.285174  -0.132850 0
  959.341566    176086.10     84309.76         7.18         7.18  -0.632704  -0.294748 0
  988.004556    257604.09    122225.83         7.18         7.18  -0.924015  -0.430456 0
  988.078614    257751.10    122297.63         7.18         7.18  -0.924502  -0.430683 0
 1119.342858    -83041.80    -36857.30         7.18         7.18   0.293363   0.136665 0
 1119.518949    -83866.87    -37235.73         7.18         7.18   0.296260   0.138014 0
 1145.834575   -192480.01    -87922.39         7.18         7.18   0.684397   0.318830 0
 1171.003166   -260407.21   -119701.68         7.18         7.18   0.927263   0.431969 0
 1311.545365    124790.79     58955.33         7.18         7.18  -0.448212  -0.208801 0
 1339.283435    225812.96    105821.31         7.18         7.18  -0.808885  -0.376823 0
 1339.357494    226026.37    105938.74         7.18         7.18  -0.809634  -0.377171 0
 1363.353337    273000.16    127621.89         7.18         7.18  -0.977147  -0.455208 0
 1494.793982   -128866.11    -58779.25         7.18         7.18   0.459694   0.214151 0
 1494.868042   -129158.76    -58930.31         7.18         7.18   0.460826   0.214678 0
 1525.776055   -237429.72   -109109.91         7.18         7.18   0.847354   0.394744 0
 1525.850114   -237639.11   -109183.14         7.18         7.18   0.848030   0.395059 0
 1545.599776   -273556.92   -125784.00         7.18         7.18   0.976210   0.454772 0
 1545.775867   -273757.57   -125865.46         7.18         7.18   0.976863   0.455076 0
 1687.069753    167806.11     80410.46         7.18         7.18  -0.601944  -0.280418 0
 1687.143810    168078.08     80550.15         7.18         7.18  -0.602961  -0.280892 0
 1719.624055    260765.74    123801.97         7.18         7.18  -0.934314  -0.435254 0
 1737.802961    278751.84    132201.16         7.18         7.18  -0.998673  -0.465236 0
 1737.877020    278767.22    132238.41         7.18         7.18  -0.998737  -0.465266 0
