   44.252963   -336501.27   -148175.89         7.16         7.16   0.597580   0.278385 0
   79.901516   -528872.27   -238013.69         7.16         7.16   0.950282   0.442693 0
   79.975575   -529089.95   -238119.05         7.16         7.16   0.950678   0.442878 0
   92.905656   -553626.66   -249629.69         7.16         7.16   0.995697   0.463850 0
   92.979714   -553701.24   -249662.23         7.16         7.16   0.995815   0.463905 0
   93.155806   -553828.49   -249729.98         7.16         7.16   0.996087   0.464032 0
  188.730731    -17837.10      -757.29         7.16         7.16   0.014042   0.006542 0
  188.804790    -17140.26      -420.10         7.16         7.16   0.012768   0.005948 0
  198.485041     73473.26     41693.69         7.16         7.16  -0.153263  -0.071398 0
  198.559100     74149.38     42017.10         7.16         7.16  -0.154523  -0.071985 0
  198.735192     75795.51     42764.19         7.16         7.16  -0.157517  -0.073380 0
  275.928952    533897.31    255450.38         7.16         7.16  -0.996492  -0.464220 0
  276.003011    533953.82    255484.59         7.16         7.16  -0.996597  -0.464269 0
  276.179102    534078.13    255536.04         7.16         7.16  -0.996843  -0.464384 0
  276.253160    534144.69    255559.63         7.16         7.16  -0.996943  -0.464430 0
  276.429248    534254.20    255627.56         7.16         7.16  -0.997175  -0.464539 0
  282.682580    535561.17    256162.82         7.16         7.16  -0.999473  -0.465609 0
  282.756638    535534.70    256143.82         7.16         7.16  -0.999431  -0.465589 0
  282.932727    535488.58    256109.34         7.16         7.16  -0.999324  -0.465540 0
  283.006785    535452.05    256098.61         7.16         7.16  -0.999276  -0.465517 0
  283.182876    535403.08    256077.08         7.16         7.16  -0.999156  -0.465461 0
  283.256935    535361.84    256054.51         7.16         7.16  -0.999103  -0.465437 0
  371.296269     -1923.72      4791.84         7.16         7.16  -0.012914  -0.006016 0
  371.472362     -3568.31      4035.28         7.16         7.16  -0.009883  -0.004604 0
  371.546421     -4263.30      3702.57         7.16         7.16  -0.008608  -0.004010 0
  384.477223   -124692.07    -52557.34         7.16         7.16   0.212356   0.098927 0
  384.551282   -125372.99    -52882.88         7.16         7.16   0.213601   0.099507 0
  420.028254   -409566.80   -185703.24         7.16         7.16   0.735204   0.342498 0
  561.749867     60796.01     31437.58         7.16         7.16  -0.123683  -0.057618 0
  561.823924     61477.36     31750.20         7.16         7.16  -0.124948  -0.058207 0
  579.501805    220801.15    105699.62         7.16         7.16  -0.416494  -0.194026 0
  612.479515    452383.91    213050.87         7.16         7.16  -0.839993  -0.391315 0
  744.568535    -73421.69    -34204.61         7.16         7.16   0.129124   0.060153 0
  765.744720   -261053.86   -122003.73         7.16         7.16   0.474166   0.220893 0
  765.818777   -261664.49   -122292.28         7.16         7.16   0.475288   0.221415 0
  795.553055   -462599.49   -216414.61         7.16         7.16   0.845309   0.393791 0
  795.729146   -463466.35   -216830.54         7.16         7.16   0.846925   0.394544 0
  936.271836    151650.24     75474.45         7.16         7.16  -0.283952  -0.132280 0
  936.345894    152313.71     75767.81         7.16         7.16  -0.285174  -0.132850 0
  959.341566    341148.42    164453.79         7.16         7.16  -0.632704  -0.294748 0
  988.004556    499248.66    238829.56         7.16         7.16  -0.924015  -0.430456 0
  988.078614    499522.99    238962.51         7.16         7.16  -0.924502  -0.430683 0
 1119.342858   -167468.42    -69759.23         7.16         7.16   0.293363   0.136665 0
 1119.518949   -169065.73    -70495.04         7.16         7.16   0.296260   0.138014 0
 1145.834575   -381194.51   -169062.61         7.16         7.16   0.684397   0.318830 0
 1171.003166   -514001.00   -230765.62         7.16         7.16   0.927263   0.431969 0
 1311.545365    234919.59    118690.33         7.16         7.16  -0.448212  -0.208801 0
 1339.283435    431472.86    210293.29         7.16         7.16  -0.808885  -0.376823 0
 1339.357494    431884.46    210503.62         7.16         7.16  -0.809634  -0.377171 0
 1363.353337    523118.18    253007.88         7.16         7.16  -0.977147  -0.455208 0
 1494.793982   -261224.48   -112623.48         7.16         7.16   0.459694   0.214151 0
 1494.868042   -261817.76   -112915.52         7.16         7.16   0.460826   0.214678 0
 1525.776055   -472721.20   -211289.22         7.16         7.16   0.847354   0.394744 0
 1525.850114   -473110.06   -211446.99         7.16         7.16   0.848030   0.395059 0
 1545.599776   -543041.58   -244117.61         7.16         7.16   0.976210   0.454772 0
 1545.775867   -543415.24   -244281.65         7.16         7.16   0.976863   0.455076 0
 1687.069753    317996.63    156134.91         7.16         7.16  -0.601944  -0.280418 0
 1687.143810    318539.26    156399.91         7.16         7.16  -0.602961  -0.280892 0
 1719.624055    499404.85    240405.52         7.16         7.16  -0.934314  -0.435254 0
 1737.802961    534584.46    256631.80         7.16         7.16  -0.998673  -0.465236 0
 1737.877020    534617.48    256676.44         7.16         7.16  -0.998737  -0.465266 0
