   44.252963   -183097.25    -89142.27         7.79         7.79   0.597580   0.278385 0
   79.901516   -295040.12   -141163.48         7.79         7.79   0.950282   0.442693 0
   79.975575   -295168.04   -141226.55         7.79         7.79   0.950678   0.442878 0
   92.905656   -309545.60   -147866.35         7.79         7.79   0.995697   0.463850 0
   92.979714   -309595.16   -147886.18         7.79         7.79   0.995815   0.463905 0
   93.155806   -309660.29   -147923.73         7.79         7.79   0.996087   0.464032 0
  188.730731      -110.88     -3229.88         7.79         7.79   0.014042   0.006542 0
  188.804790       292.68     -3027.08         7.79         7.79   0.012768   0.005948 0
  198.485041     52691.27     21425.39         7.79         7.79  -0.153263  -0.071398 0
  198.559100     53076.42     21615.16         7.79         7.79  -0.154523  -0.071985 0
  198.735192     54034.37     22042.67         7.79         7.79  -0.157517  -0.073380 0
  275.928952    318329.14    145733.95         7.79         7.79  -0.996492  -0.464220 0
  276.003011    318359.55    145758.15         7.79         7.79  -0.996597  -0.464269 0
  276.179102    318422.69    145783.98         7.79         7.79  -0.996843  -0.464384 0
  276.253160    318465.55    145797.32         7.79         7.79  -0.996943  -0.464430 0
  276.429248    318516.19    145842.77         7.79         7.79  -0.997175  -0.464539 0
  282.682580    319153.32    146183.10         7.79         7.79  -0.999473  -0.465609 0
  282.756638    319134.43    146168.52         7.79         7.79  -0.999431  -0.465589 0
  282.932727    319109.67    146146.35         7.79         7.79  -0.999324  -0.465540 0
  283.006785    319081.35    146141.49         7.79         7.79  -0.999276  -0.465517 0
  283.182876    319057.09    146135.11         7.79         7.79  -0.999156  -0.465461 0
  283.256935    319025.17    146118.05         7.79         7.79  -0.999103  -0.465437 0
  371.296269      5300.69       986.00         7.79         7.79  -0.012914  -0.006016 0
  371.472362      4345.43       556.52         7.79         7.79  -0.009883  -0.004604 0
  371.546421      3940.07       360.08         7.79         7.79  -0.008608  -0.004010 0
  384.477223    -66308.67    -32141.50         7.79         7.79   0.212356   0.098927 0
  384.551282    -66707.01    -32333.77         7.79         7.79   0.213601   0.099507 0
  420.028254   -232672.04   -108822.02         7.79         7.79   0.735204   0.342498 0
  561.749867     43755.09     19019.46         7.79         7.79  -0.123683  -0.057618 0
  561.823924     44145.92     19196.91         7.79         7.79  -0.124948  -0.058207 0
  579.501805    136693.65     62161.63         7.79         7.79  -0.416494  -0.194026 0
  612.479515    271191.02    124549.75         7.79         7.79  -0.839993  -0.391315 0
  744.568535    -33905.10    -18445.52         7.79         7.79   0.129124   0.060153 0
  765.744720   -142881.74    -69333.86         7.79         7.79   0.474166   0.220893 0
  765.818777   -143236.87    -69502.69         7.79         7.79   0.475288   0.221415 0
  795.553055   -260074.60   -124082.39         7.79         7.79   0.845309   0.393791 0
  795.729146   -260575.01   -124326.42         7.79         7.79   0.846925   0.394544 0
  936.271836     98000.89     42119.93         7.79         7.79  -0.283952  -0.132280 0
  936.345894     98387.12     42279.69         7.79         7.79  -0.285174  -0.132850 0
  959.341566    208419.12     93459.01         7.79         7.79  -0.632704  -0.294748 0
  988.004556    300667.55    136339.63         7.79         7.79  -0.924015  -0.430456 0
  988.078614    300833.47    136420.47         7.79         7.79  -0.924502  -0.430683 0
 1119.342858    -84195.45    -43309.12         7.79         7.79   0.293363   0.136665 0
 1119.518949    -85127.45    -43736.54         7.79         7.79   0.296260   0.138014 0
 1145.834575   -207911.60   -100977.52         7.79         7.79   0.684397   0.318830 0
 1171.003166   -284720.34   -136838.79         7.79         7.79   0.927263   0.431969 0
 1311.545365    150285.25     65621.79         7.79         7.79  -0.448212  -0.208801 0
 1339.283435    264323.44    118737.14         7.79         7.79  -0.808885  -0.376823 0
 1339.357494    264564.06    118869.37         7.79         7.79  -0.809634  -0.377171 0
 1363.353337    317496.97    143512.24         7.79         7.79  -0.977147  -0.455208 0
 1494.793982   -137608.10    -68486.99         7.79         7.79   0.459694   0.214151 0
 1494.868042   -137940.10    -68658.37         7.79         7.79   0.460826   0.214678 0
 1525.776055   -260379.16   -125678.35         7.79         7.79   0.847354   0.394744 0
 1525.850114   -260615.11   -125762.41         7.79         7.79   0.848030   0.395059 0
 1545.599776   -301261.80   -144684.42         7.79         7.79   0.976210   0.454772 0
 1545.775867   -301488.27   -144777.93         7.79         7.79   0.976863   0.455076 0
 1687.069753    197066.76     87702.99         7.79         7.79  -0.601944  -0.280418 0
 1687.143810    197374.32     87860.35         7.79         7.79  -0.602961  -0.280892 0
 1719.624055    301942.48    136662.68         7.79         7.79  -0.934314  -0.435254 0
 1737.802961    322146.22    146116.25         7.79         7.79  -0.998673  -0.465236 0
 1737.877020    322163.18    146156.91         7.79         7.79  -0.998737  -0.465266 0
