   44.252963   -111747.34    -50578.53         7.32         7.32   0.597580   0.278385 0
   79.901516   -177605.09    -81800.74         7.32         7.32   0.950282   0.442693 0
   79.975575   -177680.40    -81840.55         7.32         7.32   0.950678   0.442878 0
   92.905656   -185996.84    -85918.70         7.32         7.32   0.995697   0.463850 0
   92.979714   -186029.04    -85932.15         7.32         7.32   0.995815   0.463905 0
   93.155806   -186056.81    -85955.43         7.32         7.32   0.996087   0.464032 0
  188.730731      -905.08     -1297.44         7.32         7.32   0.014042   0.006542 0
  188.804790      -664.32     -1172.93         7.32         7.32   0.012768   0.005948 0
  198.485041     30534.86     13200.89         7.32         7.32  -0.153263  -0.071398 0
  198.559100     30759.88     13313.93         7.32         7.32  -0.154523  -0.071985 0
  198.735192     31334.65     13560.49         7.32         7.32  -0.157517  -0.073380 0
  275.928952    188530.81     86006.79         7.32         7.32  -0.996492  -0.464220 0
  276.003011    188548.16     86023.29         7.32         7.32  -0.996597  -0.464269 0
  276.179102    188581.59     86033.15         7.32         7.32  -0.996843  -0.464384 0
  276.253160    188611.25     86039.73         7.32         7.32  -0.996943  -0.464430 0
  276.429248    188634.29     86068.63         7.32         7.32  -0.997175  -0.464539 0
  282.682580    189011.45     86202.11         7.32         7.32  -0.999473  -0.465609 0
  282.756638    188998.66     86189.76         7.32         7.32  -0.999431  -0.465589 0
  282.932727    188987.89     86172.46         7.32         7.32  -0.999324  -0.465540 0
  283.006785    188966.85     86169.52         7.32         7.32  -0.999276  -0.465517 0
  283.182876    188957.98     86167.72         7.32         7.32  -0.999156  -0.465461 0
  283.256935    188934.15     86153.60         7.32         7.32  -0.999103  -0.465437 0
  371.296269      2466.60      -743.80         7.32         7.32  -0.012914  -0.006016 0
  371.472362      1902.04      -994.34         7.32         7.32  -0.009883  -0.004604 0
  371.546421      1661.14     -1114.58         7.32         7.32  -0.008608  -0.004010 0
  384.477223    -40051.73    -20505.76         7.32         7.32   0.212356   0.098927 0
  384.551282    -40288.99    -20623.62         7.32         7.32   0.213601   0.099507 0
  420.028254   -138801.51    -66339.50         7.32         7.32   0.735204   0.342498 0
  561.749867     20899.38      9078.07         7.32         7.32  -0.123683  -0.057618 0
  561.823924     21126.26      9180.63         7.32         7.32  -0.124948  -0.058207 0
  579.501805     75735.49     34768.27         7.32         7.32  -0.416494  -0.194026 0
  612.479515    155003.77     71966.41         7.32         7.32  -0.839993  -0.391315 0
  744.568535    -28120.60    -12238.78         7.32         7.32   0.129124   0.060153 0
  765.744720    -93080.56    -42333.75         7.32         7.32   0.474166   0.220893 0
  765.818777    -93292.55    -42434.72         7.32         7.32   0.475288   0.221415 0
  795.553055   -162987.88    -74662.30         7.32         7.32   0.845309   0.393791 0
  795.729146   -163283.49    -74808.04         7.32         7.32   0.846925   0.394544 0
  936.271836     48767.78     25006.70         7.32         7.32  -0.283952  -0.132280 0
  936.345894     48996.64     25095.11         7.32         7.32  -0.285174  -0.132850 0
  959.341566    114263.33     55650.99         7.32         7.32  -0.632704  -0.294748 0
  988.004556    168966.75     81314.11         7.32         7.32  -0.924015  -0.430456 0
  988.078614    169069.16     81365.82         7.32         7.32  -0.924502  -0.430683 0
 1119.342858    -59709.60    -24529.87         7.32         7.32   0.293363   0.136665 0
 1119.518949    -60268.40    -24782.71         7.32         7.32   0.296260   0.138014 0
 1145.834575   -133155.95    -58614.61         7.32         7.32   0.684397   0.318830 0
 1171.003166   -178707.79    -79769.46         7.32         7.32   0.927263   0.431969 0
 1311.545365     80384.24     41250.53         7.32         7.32  -0.448212  -0.208801 0
 1339.283435    148328.55     72930.07         7.32         7.32  -0.808885  -0.376823 0
 1339.357494    148473.39     73016.53         7.32         7.32  -0.809634  -0.377171 0
 1363.353337    180114.39     87755.17         7.32         7.32  -0.977147  -0.455208 0
 1494.793982    -88820.98    -37772.29         7.32         7.32   0.459694   0.214151 0
 1494.868042    -89008.11    -37875.49         7.32         7.32   0.460826   0.214678 0
 1525.776055   -161331.05    -71701.16         7.32         7.32   0.847354   0.394744 0
 1525.850114   -161477.67    -71745.57         7.32         7.32   0.848030   0.395059 0
 1545.599776   -185345.07    -82968.89         7.32         7.32   0.976210   0.454772 0
 1545.775867   -185483.68    -83023.31         7.32         7.32   0.976863   0.455076 0
 1687.069753    112903.56     54814.37         7.32         7.32  -0.601944  -0.280418 0
 1687.143810    113082.79     54910.09         7.32         7.32  -0.602961  -0.280892 0
 1719.624055    175772.62     83724.46         7.32         7.32  -0.934314  -0.435254 0
 1737.802961    188099.72     89212.78         7.32         7.32  -0.998673  -0.465236 0
 1737.877020    188110.12     89247.16         7.32         7.32  -0.998737  -0.465266 0
