   44.252963   -145284.76    -69365.83         7.20         7.20   0.597580   0.278385 0
   79.901516   -231473.72   -109109.17         7.20         7.20   0.950282   0.442693 0
   79.975575   -231572.28   -109157.53         7.20         7.20   0.950678   0.442878 0
   92.905656   -242594.05   -114089.87         7.20         7.20   0.995697   0.463850 0
   92.979714   -242633.66   -114104.38         7.20         7.20   0.995815   0.463905 0
   93.155806   -242679.47   -114130.15         7.20         7.20   0.996087   0.464032 0
  188.730731     -3967.54      -958.05         7.20         7.20   0.014042   0.006542 0
  188.804790     -3656.05      -799.07         7.20         7.20   0.012768   0.005948 0
  198.485041     36774.60     18082.83         7.20         7.20  -0.153263  -0.071398 0
  198.559100     37069.97     18229.94         7.20         7.20  -0.154523  -0.071985 0
  198.735192     37811.30     18557.83         7.20         7.20  -0.157517  -0.073380 0
  275.928952    242157.21    113706.94         7.20         7.20  -0.996492  -0.464220 0
  276.003011    242180.91    113726.39         7.20         7.20  -0.996597  -0.464269 0
  276.179102    242229.11    113743.49         7.20         7.20  -0.996843  -0.464384 0
  276.253160    242264.59    113753.03         7.20         7.20  -0.996943  -0.464430 0
  276.429248    242301.87    113788.56         7.20         7.20  -0.997175  -0.464539 0
  282.682580    242840.07    114005.22         7.20         7.20  -0.999473  -0.465609 0
  282.756638    242825.37    113992.13         7.20         7.20  -0.999431  -0.465589 0
  282.932727    242809.34    113972.71         7.20         7.20  -0.999324  -0.465540 0
  283.006785    242786.19    113968.72         7.20         7.20  -0.999276  -0.465517 0
  283.182876    242771.26    113964.17         7.20         7.20  -0.999156  -0.465461 0
  283.256935    242745.05    113949.04         7.20         7.20  -0.999103  -0.465437 0
  371.296269      1373.25      1072.04         7.20         7.20  -0.012914  -0.006016 0
  371.472362       639.34       740.90         7.20         7.20  -0.009883  -0.004604 0
  371.546421       327.35       587.03         7.20         7.20  -0.008608  -0.004010 0
  384.477223    -53717.67    -24665.72         7.20         7.20   0.212356   0.098927 0
  384.551282    -54024.39    -24816.51         7.20         7.20   0.213601   0.099507 0
  420.028254   -181572.35    -84425.59         7.20         7.20   0.735204   0.342498 0
  561.749867     28451.21     12619.56         7.20         7.20  -0.123683  -0.057618 0
  561.823924     28750.63     12754.97         7.20         7.20  -0.124948  -0.058207 0
  579.501805    100046.29     45874.53         7.20         7.20  -0.416494  -0.194026 0
  612.479515    203627.48     93948.85         7.20         7.20  -0.839993  -0.391315 0
  744.568535    -32928.07    -16886.45         7.20         7.20   0.129124   0.060153 0
  765.744720   -117200.43    -56239.78         7.20         7.20   0.474166   0.220893 0
  765.818777   -117475.17    -56370.84         7.20         7.20   0.475288   0.221415 0
  795.553055   -207830.28    -98579.68         7.20         7.20   0.845309   0.393791 0
  795.729146   -208215.90    -98769.27         7.20         7.20   0.846925   0.394544 0
  936.271836     68752.73     29812.05         7.20         7.20  -0.283952  -0.132280 0
  936.345894     69051.11     29932.49         7.20         7.20  -0.285174  -0.132850 0
  959.341566    154092.14     69498.29         7.20         7.20  -0.632704  -0.294748 0
  988.004556    225412.02    102668.99         7.20         7.20  -0.924015  -0.430456 0
  988.078614    225542.13    102732.97         7.20         7.20  -0.924502  -0.430683 0
 1119.342858    -71572.10    -35755.40         7.20         7.20   0.293363   0.136665 0
 1119.518949    -72293.93    -36084.92         7.20         7.20   0.296260   0.138014 0
 1145.834575   -167061.30    -80187.05         7.20         7.20   0.684397   0.318830 0
 1171.003166   -226300.29   -107762.50         7.20         7.20   0.927263   0.431969 0
 1311.545365    110368.80     49910.44         7.20         7.20  -0.448212  -0.208801 0
 1339.283435    198519.83     91362.57         7.20         7.20  -0.808885  -0.376823 0
 1339.357494    198706.33     91469.28         7.20         7.20  -0.809634  -0.377171 0
 1363.353337    239558.89    110944.64         7.20         7.20  -0.977147  -0.455208 0
 1494.793982   -113601.58    -51928.11         7.20         7.20   0.459694   0.214151 0
 1494.868042   -113854.42    -52061.54         7.20         7.20   0.460826   0.214678 0
 1525.776055   -208551.55    -96275.43         7.20         7.20   0.847354   0.394744 0
 1525.850114   -208737.26    -96338.40         7.20         7.20   0.848030   0.395059 0
 1545.599776   -240162.70   -111066.05         7.20         7.20   0.976210   0.454772 0
 1545.775867   -240340.63   -111138.82         7.20         7.20   0.976863   0.455076 0
 1687.069753    145284.56     67720.51         7.20         7.20  -0.601944  -0.280418 0
 1687.143810    145520.54     67842.86         7.20         7.20  -0.602961  -0.280892 0
 1719.624055    226519.86    105389.82         7.20         7.20  -0.934314  -0.435254 0
 1737.802961    242259.84    112605.57         7.20         7.20  -0.998673  -0.465236 0
 1737.877020    242273.05    112641.36         7.20         7.20  -0.998737  -0.465266 0
