   44.252963   -216281.53   -104605.84        10.40        10.40   0.597580   0.278385 0
   79.901516   -347923.19   -166595.69        10.40        10.40   0.950282   0.442693 0
   79.975575   -348073.38   -166672.01        10.40        10.40   0.950678   0.442878 0
   92.905656   -364853.08   -174709.20        10.40        10.40   0.995697   0.463850 0
   92.979714   -364912.25   -174734.12        10.40        10.40   0.995815   0.463905 0
   93.155806   -364982.95   -174780.71        10.40        10.40   0.996087   0.464032 0
  188.730731      2030.93     -5272.92        10.40        10.40   0.014042   0.006542 0
  188.804790      2508.80     -5032.13        10.40        10.40   0.012768   0.005948 0
  198.485041     64532.66     23710.71        10.40        10.40  -0.153263  -0.071398 0
  198.559100     64986.70     23934.45        10.40        10.40  -0.154523  -0.071985 0
  198.735192     66122.59     24434.83        10.40        10.40  -0.157517  -0.073380 0
  275.928952    379333.84    169469.82        10.40        10.40  -0.996492  -0.464220 0
  276.003011    379370.45    169498.69        10.40        10.40  -0.996597  -0.464269 0
  276.179102    379445.62    169525.20        10.40        10.40  -0.996843  -0.464384 0
  276.253160    379499.12    169539.72        10.40        10.40  -0.996943  -0.464430 0
  276.429248    379558.24    169592.71        10.40        10.40  -0.997175  -0.464539 0
  282.682580    380396.76    169908.93        10.40        10.40  -0.999473  -0.465609 0
  282.756638    380374.79    169889.41        10.40        10.40  -0.999431  -0.465589 0
  282.932727    380349.74    169859.82        10.40        10.40  -0.999324  -0.465540 0
  283.006785    380315.46    169853.39        10.40        10.40  -0.999276  -0.465517 0
  283.182876    380291.72    169845.16        10.40        10.40  -0.999156  -0.465461 0
  283.256935    380252.89    169822.59        10.40        10.40  -0.999103  -0.465437 0
  371.296269     11000.08     -2835.42        10.40        10.40  -0.012914  -0.006016 0
  371.472362      9876.23     -3342.94        10.40        10.40  -0.009883  -0.004604 0
  371.546421      9398.76     -3577.49        10.40        10.40  -0.008608  -0.004010 0
  384.477223    -73321.77    -42180.67        10.40        10.40   0.212356   0.098927 0
  384.551282    -73791.10    -42410.46        10.40        10.40   0.213601   0.099507 0
  420.028254   -269119.08   -133514.18        10.40        10.40   0.735204   0.342498 0
  561.749867     49824.40     15306.84        10.40        10.40  -0.123683  -0.057618 0
  561.823924     50281.58     15514.98        10.40        10.40  -0.124948  -0.058207 0
  579.501805    158934.00     66254.87        10.40        10.40  -0.416494  -0.194026 0
  612.479515    316607.74    139988.11        10.40        10.40  -0.839993  -0.391315 0
  744.568535    -48178.89    -27857.35        10.40        10.40   0.129124   0.060153 0
  765.744720   -177556.56    -87633.90        10.40        10.40   0.474166   0.220893 0
  765.818777   -177978.42    -87832.58        10.40        10.40   0.475288   0.221415 0
  795.553055   -316872.92   -151736.59        10.40        10.40   0.845309   0.393791 0
  795.729146   -317467.66   -152021.98        10.40        10.40   0.846925   0.394544 0
  936.271836    103387.63     49183.88        10.40        10.40  -0.283952  -0.132280 0
  936.345894    103843.68     49372.68        10.40        10.40  -0.285174  -0.132850 0
  959.341566    233911.61    110813.59        10.40        10.40  -0.632704  -0.294748 0
  988.004556    343332.02    162597.56        10.40        10.40  -0.924015  -0.430456 0
  988.078614    343531.43    162697.13        10.40        10.40  -0.924502  -0.430683 0
 1119.342858   -107241.75    -47802.32        10.40        10.40   0.293363   0.136665 0
 1119.518949   -108339.92    -48307.76        10.40        10.40   0.296260   0.138014 0
 1145.834575   -252640.27   -116045.71        10.40        10.40   0.684397   0.318830 0
 1171.003166   -342721.24   -158601.31        10.40        10.40   0.927263   0.431969 0
 1311.545365    173774.26     78827.71        10.40        10.40  -0.448212  -0.208801 0
 1339.283435    308849.68    141175.40        10.40        10.40  -0.808885  -0.376823 0
 1339.357494    309135.43    141333.89        10.40        10.40  -0.809634  -0.377171 0
 1363.353337    371950.51    170098.18        10.40        10.40  -0.977147  -0.455208 0
 1494.793982   -164485.50    -82162.66        10.40        10.40   0.459694   0.214151 0
 1494.868042   -164873.15    -82366.77        10.40        10.40   0.460826   0.214678 0
 1525.776055   -309325.32   -150128.28        10.40        10.40   0.847354   0.394744 0
 1525.850114   -309606.95   -150226.13        10.40        10.40   0.848030   0.395059 0
 1545.599776   -357523.17   -172830.65        10.40        10.40   0.976210   0.454772 0
 1545.775867   -357792.80   -172942.88        10.40        10.40   0.976863   0.455076 0
 1687.069753    231466.70    100076.31        10.40        10.40  -0.601944  -0.280418 0
 1687.143810    231827.96    100262.63        10.40        10.40  -0.602961  -0.280892 0
 1719.624055    355367.46    157612.66        10.40        10.40  -0.934314  -0.435254 0
 1737.802961    379236.72    168624.29        10.40        10.40  -0.998673  -0.465236 0
 1737.877020    379256.31    168676.48        10.40        10.40  -0.998737  -0.465266 0
