   44.252963   -159297.02    -68831.63         7.20         7.20   0.597580   0.278385 0
   79.901516   -252953.07   -112565.49         7.20         7.20   0.950282   0.442693 0
   79.975575   -253059.71   -112618.88         7.20         7.20   0.950678   0.442878 0
   92.905656   -264954.43   -118197.30         7.20         7.20   0.995697   0.463850 0
   92.979714   -264995.92   -118214.15         7.20         7.20   0.995815   0.463905 0
   93.155806   -265046.04   -118245.44         7.20         7.20   0.996087   0.464032 0
  188.730731     -2945.91      3457.78         7.20         7.20   0.014042   0.006542 0
  188.804790     -2604.88      3629.55         7.20         7.20   0.012768   0.005948 0
  198.485041     41663.52     24186.61         7.20         7.20  -0.153263  -0.071398 0
  198.559100     41987.94     24346.50         7.20         7.20  -0.154523  -0.071985 0
  198.735192     42798.34     24704.76         7.20         7.20  -0.157517  -0.073380 0
  275.928952    266683.31    128550.68         7.20         7.20  -0.996492  -0.464220 0
  276.003011    266710.25    128571.42         7.20         7.20  -0.996597  -0.464269 0
  276.179102    266766.00    128591.53         7.20         7.20  -0.996843  -0.464384 0
  276.253160    266804.58    128602.31         7.20         7.20  -0.996943  -0.464430 0
  276.429248    266849.12    128640.71         7.20         7.20  -0.997175  -0.464539 0
  282.682580    267513.98    128898.84         7.20         7.20  -0.999473  -0.465609 0
  282.756638    267499.25    128885.55         7.20         7.20  -0.999431  -0.465589 0
  282.932727    267483.01    128865.54         7.20         7.20  -0.999324  -0.465540 0
  283.006785    267459.71    128861.28         7.20         7.20  -0.999276  -0.465517 0
  283.182876    267444.28    128856.02         7.20         7.20  -0.999156  -0.465461 0
  283.256935    267417.80    128840.56         7.20         7.20  -0.999103  -0.465437 0
  371.296269      5409.59      6131.77         7.20         7.20  -0.012914  -0.006016 0
  371.472362      4611.00      5770.03         7.20         7.20  -0.009883  -0.004604 0
  371.546421      4271.81      5603.29         7.20         7.20  -0.008608  -0.004010 0
  384.477223    -54490.73    -21881.80         7.20         7.20   0.212356   0.098927 0
  384.551282    -54824.05    -22045.19         7.20         7.20   0.213601   0.099507 0
  420.028254   -193500.54    -86943.25         7.20         7.20   0.735204   0.342498 0
  561.749867     35796.89     18476.03         7.20         7.20  -0.123683  -0.057618 0
  561.823924     36124.01     18623.94         7.20         7.20  -0.124948  -0.058207 0
  579.501805    113799.15     54616.89         7.20         7.20  -0.416494  -0.194026 0
  612.479515    226630.74    106803.18         7.20         7.20  -0.839993  -0.391315 0
  744.568535    -31377.02    -14962.57         7.20         7.20   0.129124   0.060153 0
  765.744720   -123300.48    -58042.39         7.20         7.20   0.474166   0.220893 0
  765.818777   -123600.18    -58185.65         7.20         7.20   0.475288   0.221415 0
  795.553055   -222252.10   -104483.91         7.20         7.20   0.845309   0.393791 0
  795.729146   -222674.49   -104691.93         7.20         7.20   0.846925   0.394544 0
  936.271836     76802.24     33780.87         7.20         7.20  -0.283952  -0.132280 0
  936.345894     77125.59     33913.10         7.20         7.20  -0.285174  -0.132850 0
  959.341566    169200.22     76846.34         7.20         7.20  -0.632704  -0.294748 0
  988.004556    246144.54    112875.83         7.20         7.20  -0.924015  -0.430456 0
  988.078614    246283.34    112944.66         7.20         7.20  -0.924502  -0.430683 0
 1119.342858    -80250.76    -36984.61         7.20         7.20   0.293363   0.136665 0
 1119.518949    -81038.45    -37341.56         7.20         7.20   0.296260   0.138014 0
 1145.834575   -184637.60    -85090.66         7.20         7.20   0.684397   0.318830 0
 1171.003166   -249466.62   -114863.74         7.20         7.20   0.927263   0.431969 0
 1311.545365    116393.06     57621.41         7.20         7.20  -0.448212  -0.208801 0
 1339.283435    212447.86    102684.72         7.20         7.20  -0.808885  -0.376823 0
 1339.357494    212650.95    102798.75         7.20         7.20  -0.809634  -0.377171 0
 1363.353337    257299.58    123836.66         7.20         7.20  -0.977147  -0.455208 0
 1494.793982   -124747.56    -53165.63         7.20         7.20   0.459694   0.214151 0
 1494.868042   -125024.09    -53309.55         7.20         7.20   0.460826   0.214678 0
 1525.776055   -227767.01   -101024.75         7.20         7.20   0.847354   0.394744 0
 1525.850114   -227966.62   -101093.57         7.20         7.20   0.848030   0.395059 0
 1545.599776   -261972.48   -116857.13         7.20         7.20   0.976210   0.454772 0
 1545.775867   -262162.82   -116934.20         7.20         7.20   0.976863   0.455076 0
 1687.069753    159044.05     79583.24         7.20         7.20  -0.601944  -0.280418 0
 1687.143810    159302.71     79716.63         7.20         7.20  -0.602961  -0.280892 0
 1719.624055    247741.32    120925.00         7.20         7.20  -0.934314  -0.435254 0
 1737.802961    265000.52    128947.61         7.20         7.20  -0.998673  -0.465236 0
 1737.877020    265015.62    128984.66         7.20         7.20  -0.998737  -0.465266 0
