   44.252963   -167976.16    -80254.94        11.69        11.69   0.597580   0.278385 0
   79.901516   -269757.18   -128344.85        11.69        11.69   0.950282   0.442693 0
   79.975575   -269874.00   -128406.27        11.69        11.69   0.950678   0.442878 0
   92.905656   -282810.72   -134654.97        11.69        11.69   0.995697   0.463850 0
   92.979714   -282861.66   -134675.58        11.69        11.69   0.995815   0.463905 0
   93.155806   -282904.91   -134710.73        11.69        11.69   0.996087   0.464032 0
  188.730731      1731.53     -3584.44        11.69        11.69   0.014042   0.006542 0
  188.804790      2102.48     -3391.07        11.69        11.69   0.012768   0.005948 0
  198.485041     50173.84     18848.61        11.69        11.69  -0.153263  -0.071398 0
  198.559100     50519.97     19023.72        11.69        11.69  -0.154523  -0.071985 0
  198.735192     51406.42     19404.58        11.69        11.69  -0.157517  -0.073380 0
  275.928952    294190.39    131617.71        11.69        11.69  -0.996492  -0.464220 0
  276.003011    294217.98    131643.91        11.69        11.69  -0.996597  -0.464269 0
  276.179102    294271.06    131659.22        11.69        11.69  -0.996843  -0.464384 0
  276.253160    294318.36    131669.61        11.69        11.69  -0.996943  -0.464430 0
  276.429248    294355.10    131715.49        11.69        11.69  -0.997175  -0.464539 0
  282.682580    295019.98    131946.55        11.69        11.69  -0.999473  -0.465609 0
  282.756638    295001.05    131927.36        11.69        11.69  -0.999431  -0.465589 0
  282.932727    294987.49    131901.02        11.69        11.69  -0.999324  -0.465540 0
  283.006785    294955.43    131896.87        11.69        11.69  -0.999276  -0.465517 0
  283.182876    294945.04    131895.34        11.69        11.69  -0.999156  -0.465461 0
  283.256935    294908.60    131873.38        11.69        11.69  -0.999103  -0.465437 0
  371.296269      8961.82     -2049.51        11.69        11.69  -0.012914  -0.006016 0
  371.472362      8095.11     -2435.37        11.69        11.69  -0.009883  -0.004604 0
  371.546421      7725.18     -2621.38        11.69        11.69  -0.008608  -0.004010 0
  384.477223    -56347.78    -32557.09        11.69        11.69   0.212356   0.098927 0
  384.551282    -56712.35    -32739.53        11.69        11.69   0.213601   0.099507 0
  420.028254   -207993.02   -103387.08        11.69        11.69   0.735204   0.342498 0
  561.749867     39301.15     11516.18        11.69        11.69  -0.123683  -0.057618 0
  561.823924     39650.46     11672.96        11.69        11.69  -0.124948  -0.058207 0
  579.501805    123857.27     50915.55        11.69        11.69  -0.416494  -0.194026 0
  612.479515    246074.76    107893.48        11.69        11.69  -0.839993  -0.391315 0
  744.568535    -36182.60    -23014.83        11.69        11.69   0.129124   0.060153 0
  765.744720   -136353.67    -69536.40        11.69        11.69   0.474166   0.220893 0
  765.818777   -136680.65    -69692.67        11.69        11.69   0.475288   0.221415 0
  795.553055   -244216.87   -119543.56        11.69        11.69   0.845309   0.393791 0
  795.729146   -244672.86   -119769.51        11.69        11.69   0.846925   0.394544 0
  936.271836     80811.99     33437.76        11.69        11.69  -0.283952  -0.132280 0
  936.345894     81163.75     33572.79        11.69        11.69  -0.285174  -0.132850 0
  959.341566    181467.17     80628.62        11.69        11.69  -0.632704  -0.294748 0
  988.004556    265425.92    120177.93        11.69        11.69  -0.924015  -0.430456 0
  988.078614    265583.49    120258.17        11.69        11.69  -0.924502  -0.430683 0
 1119.342858    -88291.69    -42236.94        11.69        11.69   0.293363   0.136665 0
 1119.518949    -89155.07    -42624.90        11.69        11.69   0.296260   0.138014 0
 1145.834575   -201677.06    -94485.33        11.69        11.69   0.684397   0.318830 0
 1171.003166   -272035.79   -126786.32        11.69        11.69   0.927263   0.431969 0
 1311.545365    127557.78     61751.19        11.69        11.69  -0.448212  -0.208801 0
 1339.283435    232737.09    110873.92        11.69        11.69  -0.808885  -0.376823 0
 1339.357494    232961.94    111008.97        11.69        11.69  -0.809634  -0.377171 0
 1363.353337    282224.13    133882.67        11.69        11.69  -0.977147  -0.455208 0
 1494.793982   -129831.04    -60283.29        11.69        11.69   0.459694   0.214151 0
 1494.868042   -130117.34    -60443.43        11.69        11.69   0.460826   0.214678 0
 1525.776055   -241369.88   -112948.89        11.69        11.69   0.847354   0.394744 0
 1525.850114   -241596.68   -113017.44        11.69        11.69   0.848030   0.395059 0
 1545.599776   -278336.05   -130564.13        11.69        11.69   0.976210   0.454772 0
 1545.775867   -278550.58   -130650.08        11.69        11.69   0.976863   0.455076 0
 1687.069753    179929.92     80251.75        11.69        11.69  -0.601944  -0.280418 0
 1687.143810    180204.16     80399.18        11.69        11.69  -0.602961  -0.280892 0
 1719.624055    276246.41    124644.98        11.69        11.69  -0.934314  -0.435254 0
 1737.802961    294913.12    133061.64        11.69        11.69  -0.998673  -0.465236 0
 1737.877020    294927.64    133116.18        11.69        11.69  -0.998737  -0.465266 0
