   44.252963   -148953.76    -70017.89         1.00         1.00   0.597580   0.278385 0
   79.901516   -236216.47   -110736.22         1.00         1.00   0.950282   0.442693 0
   79.975575   -236314.50   -110782.50         1.00         1.00   0.950678   0.442878 0
   92.905656   -247397.35   -115967.07         1.00         1.00   0.995697   0.463850 0
   92.979714   -247427.46   -115980.85         1.00         1.00   0.995815   0.463905 0
   93.155806   -247490.95   -116011.74         1.00         1.00   0.996087   0.464032 0
  188.730731     -3252.72     -2361.65         1.00         1.00   0.014042   0.006542 0
  188.804790     -2935.86     -2212.26         1.00         1.00   0.012768   0.005948 0
  198.485041     38313.74     16992.60         1.00         1.00  -0.153263  -0.071398 0
  198.559100     38625.11     17138.86         1.00         1.00  -0.154523  -0.071985 0
  198.735192     39370.68     17483.48         1.00         1.00  -0.157517  -0.073380 0
  275.928952    247981.01    114625.54         1.00         1.00  -0.996492  -0.464220 0
  276.003011    248007.48    114639.08         1.00         1.00  -0.996597  -0.464269 0
  276.179102    248067.91    114666.56         1.00         1.00  -0.996843  -0.464384 0
  276.253160    248094.85    114678.17         1.00         1.00  -0.996943  -0.464430 0
  276.429248    248150.97    114706.91         1.00         1.00  -0.997175  -0.464539 0
  282.682580    248760.39    114989.14         1.00         1.00  -0.999473  -0.465609 0
  282.756638    248749.81    114983.39         1.00         1.00  -0.999431  -0.465589 0
  282.932727    248725.90    114970.68         1.00         1.00  -0.999324  -0.465540 0
  283.006785    248712.98    114965.65         1.00         1.00  -0.999276  -0.465517 0
  283.182876    248686.42    114953.71         1.00         1.00  -0.999156  -0.465461 0
  283.256935    248671.90    114946.58         1.00         1.00  -0.999103  -0.465437 0
  371.296269      4496.15      1257.43         1.00         1.00  -0.012914  -0.006016 0
  371.472362      3745.99       909.86         1.00         1.00  -0.009883  -0.004604 0
  371.546421      3430.04       761.66         1.00         1.00  -0.008608  -0.004010 0
  384.477223    -51333.60    -24729.41         1.00         1.00   0.212356   0.098927 0
  384.551282    -51642.61    -24874.27         1.00         1.00   0.213601   0.099507 0
  420.028254   -180931.62    -85022.71         1.00         1.00   0.735204   0.342498 0
  561.749867     31345.17     14626.24         1.00         1.00  -0.123683  -0.057618 0
  561.823924     31656.39     14771.27         1.00         1.00  -0.124948  -0.058207 0
  579.501805    103672.62     48451.71         1.00         1.00  -0.416494  -0.194026 0
  612.479515    208107.22     97312.23         1.00         1.00  -0.839993  -0.391315 0
  744.568535    -33956.41    -15227.20         1.00         1.00   0.129124   0.060153 0
  765.744720   -119675.39    -55179.91         1.00         1.00   0.474166   0.220893 0
  765.818777   -119954.21    -55310.27         1.00         1.00   0.475288   0.221415 0
  795.553055   -211876.55    -98172.22         1.00         1.00   0.845309   0.393791 0
  795.729146   -212276.77    -98360.23         1.00         1.00   0.846925   0.394544 0
  936.271836     68131.43     31971.75         1.00         1.00  -0.283952  -0.132280 0
  936.345894     68434.61     32110.25         1.00         1.00  -0.285174  -0.132850 0
  959.341566    154681.66     72231.68         1.00         1.00  -0.632704  -0.294748 0
  988.004556    227009.08    105853.13         1.00         1.00  -0.924015  -0.430456 0
  988.078614    227131.51    105910.46         1.00         1.00  -0.924502  -0.430683 0
 1119.342858    -74474.12    -34929.59         1.00         1.00   0.293363   0.136665 0
 1119.518949    -75193.82    -35264.38         1.00         1.00   0.296260   0.138014 0
 1145.834575   -171346.03    -80120.25         1.00         1.00   0.684397   0.318830 0
 1171.003166   -231456.80   -108187.61         1.00         1.00   0.927263   0.431969 0
 1311.545365    110582.15     50851.26         1.00         1.00  -0.448212  -0.208801 0
 1339.283435    200230.40     92566.28         1.00         1.00  -0.808885  -0.376823 0
 1339.357494    200417.15     92655.75         1.00         1.00  -0.809634  -0.377171 0
 1363.353337    242128.67    112047.68         1.00         1.00  -0.977147  -0.455208 0
 1494.793982   -113430.24    -53730.11         1.00         1.00   0.459694   0.214151 0
 1494.868042   -113707.13    -53861.29         1.00         1.00   0.460826   0.214678 0
 1525.776055   -209396.49    -98447.84         1.00         1.00   0.847354   0.394744 0
 1525.850114   -209566.57    -98523.77         1.00         1.00   0.848030   0.395059 0
 1545.599776   -241243.73   -113280.65         1.00         1.00   0.976210   0.454772 0
 1545.775867   -241407.07   -113355.20         1.00         1.00   0.976863   0.455076 0
 1687.069753    150788.00     69562.78         1.00         1.00  -0.601944  -0.280418 0
 1687.143810    151038.70     69681.60         1.00         1.00  -0.602961  -0.280892 0
 1719.624055    233215.60    108090.58         1.00         1.00  -0.934314  -0.435254 0
 1737.802961    249123.42    115588.49         1.00         1.00  -0.998673  -0.465236 0
 1737.877020    249138.82    115600.23         1.00         1.00  -0.998737  -0.465266 0
