   44.252963   -170129.47    -78318.81         7.05         7.05   0.597580   0.278385 0
   79.901516   -270190.42   -125058.87         7.05         7.05   0.950282   0.442693 0
   79.975575   -270304.38   -125115.66         7.05         7.05   0.950678   0.442878 0
   92.905656   -283058.97   -131104.02         7.05         7.05   0.995697   0.463850 0
   92.979714   -283102.68   -131122.02         7.05         7.05   0.995815   0.463905 0
   93.155806   -283158.92   -131156.14         7.05         7.05   0.996087   0.464032 0
  188.730731     -4008.99     -1859.60         7.05         7.05   0.014042   0.006542 0
  188.804790     -3644.69     -1678.10         7.05         7.05   0.012768   0.005948 0
  198.485041     43502.01     20339.76         7.05         7.05  -0.153263  -0.071398 0
  198.559100     43848.10     20510.87         7.05         7.05  -0.154523  -0.071985 0
  198.735192     44709.22     20896.11         7.05         7.05  -0.157517  -0.073380 0
  275.928952    282596.19    132321.78         7.05         7.05  -0.996492  -0.464220 0
  276.003011    282624.36    132343.77         7.05         7.05  -0.996597  -0.464269 0
  276.179102    282683.08    132367.36         7.05         7.05  -0.996843  -0.464384 0
  276.253160    282722.55    132379.53         7.05         7.05  -0.996943  -0.464430 0
  276.429248    282769.99    132420.91         7.05         7.05  -0.997175  -0.464539 0
  282.682580    283419.99    132743.25         7.05         7.05  -0.999473  -0.465609 0
  282.756638    283403.95    132730.30         7.05         7.05  -0.999431  -0.465589 0
  282.932727    283384.07    132710.81         7.05         7.05  -0.999324  -0.465540 0
  283.006785    283359.51    132706.65         7.05         7.05  -0.999276  -0.465517 0
  283.182876    283340.12    132701.47         7.05         7.05  -0.999156  -0.465461 0
  283.256935    283312.31    132686.28         7.05         7.05  -0.999103  -0.465437 0
  371.296269      3241.76      2521.54         7.05         7.05  -0.012914  -0.006016 0
  371.472362      2388.39      2135.94         7.05         7.05  -0.009883  -0.004604 0
  371.546421      2026.22      1959.45         7.05         7.05  -0.008608  -0.004010 0
  384.477223    -60718.37    -27242.08         7.05         7.05   0.212356   0.098927 0
  384.551282    -61074.10    -27414.95         7.05         7.05   0.213601   0.099507 0
  420.028254   -209172.61    -96322.14         7.05         7.05   0.735204   0.342498 0
  561.749867     34500.80     17349.08         7.05         7.05  -0.123683  -0.057618 0
  561.823924     34850.10     17508.23         7.05         7.05  -0.124948  -0.058207 0
  579.501805    117594.91     56060.62         7.05         7.05  -0.416494  -0.194026 0
  612.479515    237788.08    112046.21         7.05         7.05  -0.839993  -0.391315 0
  744.568535    -37258.89    -16211.44         7.05         7.05   0.129124   0.060153 0
  765.744720   -135176.14    -61869.11         7.05         7.05   0.474166   0.220893 0
  765.818777   -135495.25    -62020.62         7.05         7.05   0.475288   0.221415 0
  795.553055   -240499.98   -110997.75         7.05         7.05   0.845309   0.393791 0
  795.729146   -240949.85   -111216.82         7.05         7.05   0.846925   0.394544 0
  936.271836     80285.09     37893.26         7.05         7.05  -0.283952  -0.132280 0
  936.345894     80631.56     38036.19         7.05         7.05  -0.285174  -0.132850 0
  959.341566    179356.21     83863.10         7.05         7.05  -0.632704  -0.294748 0
  988.004556    262256.85    122250.00         7.05         7.05  -0.924015  -0.430456 0
  988.078614    262405.86    122321.87         7.05         7.05  -0.924502  -0.430683 0
 1119.342858    -83617.75    -38057.14         7.05         7.05   0.293363   0.136665 0
 1119.518949    -84454.48    -38439.87         7.05         7.05   0.296260   0.138014 0
 1145.834575   -194670.40    -89689.53         7.05         7.05   0.684397   0.318830 0
 1171.003166   -263622.41   -121772.73         7.05         7.05   0.927263   0.431969 0
 1311.545365    126630.19     60231.67         7.05         7.05  -0.448212  -0.208801 0
 1339.283435    228980.12    107934.38         7.05         7.05  -0.808885  -0.376823 0
 1339.357494    229196.14    108053.30         7.05         7.05  -0.809634  -0.377171 0
 1363.353337    276732.25    130199.60         7.05         7.05  -0.977147  -0.455208 0
 1494.793982   -131106.82    -59878.23         7.05         7.05   0.459694   0.214151 0
 1494.868042   -131404.10    -60032.00         7.05         7.05   0.460826   0.214678 0
 1525.776055   -241095.32   -111183.58         7.05         7.05   0.847354   0.394744 0
 1525.850114   -241306.78   -111258.87         7.05         7.05   0.848030   0.395059 0
 1545.599776   -277664.67   -128237.57         7.05         7.05   0.976210   0.454772 0
 1545.775867   -277867.01   -128321.48         7.05         7.05   0.976863   0.455076 0
 1687.069753    170441.73     80068.25         7.05         7.05  -0.601944  -0.280418 0
 1687.143810    170718.24     80209.30         7.05         7.05  -0.602961  -0.280892 0
 1719.624055    264855.98    123892.94         7.05         7.05  -0.934314  -0.435254 0
 1737.802961    283187.51    132300.08         7.05         7.05  -0.998673  -0.465236 0
 1737.877020    283203.58    132336.47         7.05         7.05  -0.998737  -0.465266 0
