   44.252963   -169204.96    -79373.57         1.00         1.00   0.597580   0.278385 0
   79.901516   -271434.80   -126771.70         1.00         1.00   0.950282   0.442693 0
   79.975575   -271550.01   -126825.38         1.00         1.00   0.950678   0.442878 0
   92.905656   -284631.58   -132836.16         1.00         1.00   0.995697   0.463850 0
   92.979714   -284667.32   -132851.97         1.00         1.00   0.995815   0.463905 0
   93.155806   -284743.94   -132887.55         1.00         1.00   0.996087   0.464032 0
  188.730731      -882.69       -35.85         1.00         1.00   0.014042   0.006542 0
  188.804790      -513.88       138.27         1.00         1.00   0.012768   0.005948 0
  198.485041     47499.43     22564.86         1.00         1.00  -0.153263  -0.071398 0
  198.559100     47862.11     22735.55         1.00         1.00  -0.154523  -0.071985 0
  198.735192     48729.62     23138.26         1.00         1.00  -0.157517  -0.073380 0
  275.928952    291132.34    136542.74         1.00         1.00  -0.996492  -0.464220 0
  276.003011    291162.23    136558.32         1.00         1.00  -0.996597  -0.464269 0
  276.179102    291230.52    136590.53         1.00         1.00  -0.996843  -0.464384 0
  276.253160    291260.65    136604.08         1.00         1.00  -0.996943  -0.464430 0
  276.429248    291324.10    136637.31         1.00         1.00  -0.997175  -0.464539 0
  282.682580    291946.79    136963.38         1.00         1.00  -0.999473  -0.465609 0
  282.756638    291933.49    136956.80         1.00         1.00  -0.999431  -0.465589 0
  282.932727    291902.84    136942.00         1.00         1.00  -0.999324  -0.465540 0
  283.006785    291886.97    136936.03         1.00         1.00  -0.999276  -0.465517 0
  283.182876    291853.13    136921.75         1.00         1.00  -0.999156  -0.465461 0
  283.256935    291835.43    136913.58         1.00         1.00  -0.999103  -0.465437 0
  371.296269      5613.29      4055.00         1.00         1.00  -0.012914  -0.006016 0
  371.472362      4735.16      3648.38         1.00         1.00  -0.009883  -0.004604 0
  371.546421      4365.37      3475.33         1.00         1.00  -0.008608  -0.004010 0
  384.477223    -59728.63    -26324.76         1.00         1.00   0.212356   0.098927 0
  384.551282    -60090.25    -26493.94         1.00         1.00   0.213601   0.099507 0
  420.028254   -211462.67    -96874.79         1.00         1.00   0.735204   0.342498 0
  561.749867     35572.69     16196.57         1.00         1.00  -0.123683  -0.057618 0
  561.823924     35938.93     16361.82         1.00         1.00  -0.124948  -0.058207 0
  579.501805    120731.42     54967.94         1.00         1.00  -0.416494  -0.194026 0
  612.479515    243982.30    111513.92         1.00         1.00  -0.839993  -0.391315 0
  744.568535    -34959.24    -19497.31         1.00         1.00   0.129124   0.060153 0
  765.744720   -134667.91    -65992.24         1.00         1.00   0.474166   0.220893 0
  765.818777   -134992.23    -66143.84         1.00         1.00   0.475288   0.221415 0
  795.553055   -241884.55   -115972.16         1.00         1.00   0.845309   0.393791 0
  795.729146   -242349.79   -116190.28         1.00         1.00   0.846925   0.394544 0
  936.271836     85827.61     36861.54         1.00         1.00  -0.283952  -0.132280 0
  936.345894     86181.64     37024.10         1.00         1.00  -0.285174  -0.132850 0
  959.341566    186881.70     83999.28         1.00         1.00  -0.632704  -0.294748 0
  988.004556    271315.01    123422.59         1.00         1.00  -0.924015  -0.430456 0
  988.078614    271457.65    123489.77         1.00         1.00  -0.924502  -0.430683 0
 1119.342858    -80819.40    -40090.06         1.00         1.00   0.293363   0.136665 0
 1119.518949    -81659.75    -40479.80         1.00         1.00   0.296260   0.138014 0
 1145.834575   -193997.61    -92684.92         1.00         1.00   0.684397   0.318830 0
 1171.003166   -264285.80   -125307.37         1.00         1.00   0.927263   0.431969 0
 1311.545365    133862.71     60945.02         1.00         1.00  -0.448212  -0.208801 0
 1339.283435    238236.47    109733.95         1.00         1.00  -0.808885  -0.376823 0
 1339.357494    238453.65    109838.16         1.00         1.00  -0.809634  -0.377171 0
 1363.353337    286905.67    132554.30         1.00         1.00  -0.977147  -0.455208 0
 1494.793982   -129436.79    -60577.13         1.00         1.00   0.459694   0.214151 0
 1494.868042   -129761.33    -60730.00         1.00         1.00   0.460826   0.214678 0
 1525.776055   -241784.01   -112719.11         1.00         1.00   0.847354   0.394744 0
 1525.850114   -241982.88   -112807.97         1.00         1.00   0.848030   0.395059 0
 1545.599776   -279175.54   -130008.48         1.00         1.00   0.976210   0.454772 0
 1545.775867   -279367.75   -130095.38         1.00         1.00   0.976863   0.455076 0
 1687.069753    176889.07     83338.27         1.00         1.00  -0.601944  -0.280418 0
 1687.143810    177181.35     83476.66         1.00         1.00  -0.602961  -0.280892 0
 1719.624055    272868.05    128242.42         1.00         1.00  -0.934314  -0.435254 0
 1737.802961    291354.73    136954.12         1.00         1.00  -0.998673  -0.465236 0
 1737.877020    291372.53    136966.99         1.00         1.00  -0.998737  -0.465266 0
