   44.252963   -160017.55    -75208.73         1.00         1.00   0.597580   0.278385 0
   79.901516   -253577.07   -118902.93         1.00         1.00   0.950282   0.442693 0
   79.975575   -253682.07   -118952.54         1.00         1.00   0.950678   0.442878 0
   92.905656   -265542.22   -124514.68         1.00         1.00   0.995697   0.463850 0
   92.979714   -265574.24   -124529.42         1.00         1.00   0.995815   0.463905 0
   93.155806   -265642.12   -124562.58         1.00         1.00   0.996087   0.464032 0
  188.730731     -3262.07     -2576.80         1.00         1.00   0.014042   0.006542 0
  188.804790     -2921.82     -2416.62         1.00         1.00   0.012768   0.005948 0
  198.485041     41374.28     18195.41         1.00         1.00  -0.153263  -0.071398 0
  198.559100     41708.77     18352.34         1.00         1.00  -0.154523  -0.071985 0
  198.735192     42509.28     18722.34         1.00         1.00  -0.157517  -0.073380 0
  275.928952    266598.78    122973.31         1.00         1.00  -0.996492  -0.464220 0
  276.003011    266627.40    122987.74         1.00         1.00  -0.996597  -0.464269 0
  276.179102    266692.82    123017.30         1.00         1.00  -0.996843  -0.464384 0
  276.253160    266721.81    123029.76         1.00         1.00  -0.996943  -0.464430 0
  276.429248    266782.69    123060.46         1.00         1.00  -0.997175  -0.464539 0
  282.682580    267452.98    123362.07         1.00         1.00  -0.999473  -0.465609 0
  282.756638    267441.87    123355.96         1.00         1.00  -0.999431  -0.465589 0
  282.932727    267416.55    123342.35         1.00         1.00  -0.999324  -0.465540 0
  283.006785    267402.99    123336.90         1.00         1.00  -0.999276  -0.465517 0
  283.182876    267374.80    123323.95         1.00         1.00  -0.999156  -0.465461 0
  283.256935    267359.53    123316.37         1.00         1.00  -0.999103  -0.465437 0
  371.296269      5554.53      1264.79         1.00         1.00  -0.012914  -0.006016 0
  371.472362      4749.96       891.51         1.00         1.00  -0.009883  -0.004604 0
  371.546421      4411.12       732.49         1.00         1.00  -0.008608  -0.004010 0
  384.477223    -54317.87    -26633.33         1.00         1.00   0.212356   0.098927 0
  384.551282    -54649.23    -26788.76         1.00         1.00   0.213601   0.099507 0
  420.028254   -193259.86    -91366.65         1.00         1.00   0.735204   0.342498 0
  561.749867     36107.21     15614.66         1.00         1.00  -0.123683  -0.057618 0
  561.823924     36442.80     15770.62         1.00         1.00  -0.124948  -0.058207 0
  579.501805    114104.00     51984.72         1.00         1.00  -0.416494  -0.194026 0
  612.479515    226898.76    104607.02         1.00         1.00  -0.839993  -0.391315 0
  744.568535    -31415.74    -15271.65         1.00         1.00   0.129124   0.060153 0
  765.744720   -123406.10    -58032.69         1.00         1.00   0.474166   0.220893 0
  765.818777   -123705.41    -58172.18         1.00         1.00   0.475288   0.221415 0
  795.553055   -222439.40   -104028.24         1.00         1.00   0.845309   0.393791 0
  795.729146   -222869.78   -104229.17         1.00         1.00   0.846925   0.394544 0
  936.271836     76589.05     35986.08         1.00         1.00  -0.283952  -0.132280 0
  936.345894     76913.29     36134.94         1.00         1.00  -0.285174  -0.132850 0
  959.341566    169105.95     79194.57         1.00         1.00  -0.632704  -0.294748 0
  988.004556    246237.73    115257.51         1.00         1.00  -0.924015  -0.430456 0
  988.078614    246367.70    115318.87         1.00         1.00  -0.924502  -0.430683 0
 1119.342858    -79733.59    -36172.74         1.00         1.00   0.293363   0.136665 0
 1119.518949    -80509.00    -36532.71         1.00         1.00   0.296260   0.138014 0
 1145.834575   -184164.66    -84775.77         1.00         1.00   0.684397   0.318830 0
 1171.003166   -249100.92   -115002.55         1.00         1.00   0.927263   0.431969 0
 1311.545365    116057.21     55043.74         1.00         1.00  -0.448212  -0.208801 0
 1339.283435    211983.88     99683.35         1.00         1.00  -0.808885  -0.376823 0
 1339.357494    212183.55     99778.82         1.00         1.00  -0.809634  -0.377171 0
 1363.353337    256726.44    120478.33         1.00         1.00  -0.977147  -0.455208 0
 1494.793982   -125697.42    -58046.48         1.00         1.00   0.459694   0.214151 0
 1494.868042   -125995.12    -58187.56         1.00         1.00   0.460826   0.214678 0
 1525.776055   -228787.35   -106177.65         1.00         1.00   0.847354   0.394744 0
 1525.850114   -228969.86   -106259.61         1.00         1.00   0.848030   0.395059 0
 1545.599776   -263006.66   -122184.48         1.00         1.00   0.976210   0.454772 0
 1545.775867   -263182.06   -122265.28         1.00         1.00   0.976863   0.455076 0
 1687.069753    158043.43     73457.20         1.00         1.00  -0.601944  -0.280418 0
 1687.143810    158313.13     73584.36         1.00         1.00  -0.602961  -0.280892 0
 1719.624055    246791.10    114687.12         1.00         1.00  -0.934314  -0.435254 0
 1737.802961    264078.40    122675.21         1.00         1.00  -0.998673  -0.465236 0
 1737.877020    264095.93    122687.29         1.00         1.00  -0.998737  -0.465266 0
