   44.252963   -202496.23    -94090.84         6.96         6.96   0.597580   0.278385 0
   79.901516   -321482.15   -149461.69         6.96         6.96   0.950282   0.442693 0
   79.975575   -321617.44   -149527.96         6.96         6.96   0.950678   0.442878 0
   92.905656   -336807.57   -156578.43         6.96         6.96   0.995697   0.463850 0
   92.979714   -336857.59   -156598.99         6.96         6.96   0.995815   0.463905 0
   93.155806   -336929.08   -156639.11         6.96         6.96   0.996087   0.464032 0
  188.730731     -5704.94     -2220.16         6.96         6.96   0.014042   0.006542 0
  188.804790     -5273.79     -2006.44         6.96         6.96   0.012768   0.005948 0
  198.485041     50739.90     24076.75         6.96         6.96  -0.153263  -0.071398 0
  198.559100     51153.83     24278.44         6.96         6.96  -0.154523  -0.071985 0
  198.735192     52175.68     24736.80         6.96         6.96  -0.157517  -0.073380 0
  275.928952    335513.83    156657.27         6.96         6.96  -0.996492  -0.464220 0
  276.003011    335548.50    156681.58         6.96         6.96  -0.996597  -0.464269 0
  276.179102    335622.43    156710.93         6.96         6.96  -0.996843  -0.464384 0
  276.253160    335667.94    156725.41         6.96         6.96  -0.996943  -0.464430 0
  276.429248    335729.99    156771.95         6.96         6.96  -0.997175  -0.464539 0
  282.682580    336574.94    157134.38         6.96         6.96  -0.999473  -0.465609 0
  282.756638    336557.59    157120.28         6.96         6.96  -0.999431  -0.465589 0
  282.932727    336533.97    157097.72         6.96         6.96  -0.999324  -0.465540 0
  283.006785    336507.90    157092.15         6.96         6.96  -0.999276  -0.465517 0
  283.182876    336484.03    157083.37         6.96         6.96  -0.999156  -0.465461 0
  283.256935    336454.44    157066.77         6.96         6.96  -0.999103  -0.465437 0
  371.296269      4767.36      1921.20         6.96         6.96  -0.012914  -0.006016 0
  371.472362      3752.41      1459.01         6.96         6.96  -0.009883  -0.004604 0
  371.546421      3322.32      1250.50         6.96         6.96  -0.008608  -0.004010 0
  384.477223    -71208.23    -33515.31         6.96         6.96   0.212356   0.098927 0
  384.551282    -71630.44    -33719.42         6.96         6.96   0.213601   0.099507 0
  420.028254   -247629.90   -115744.91         6.96         6.96   0.735204   0.342498 0
  561.749867     41405.76     19074.03         6.96         6.96  -0.123683  -0.057618 0
  561.823924     41822.45     19264.74         6.96         6.96  -0.124948  -0.058207 0
  579.501805    140067.49     65069.25         6.96         6.96  -0.416494  -0.194026 0
  612.479515    282751.65    131602.49         6.96         6.96  -0.839993  -0.391315 0
  744.568535    -44459.10    -20547.69         6.96         6.96   0.129124   0.060153 0
  765.744720   -160854.11    -74731.92         6.96         6.96   0.474166   0.220893 0
  765.818777   -161233.31    -74911.09         6.96         6.96   0.475288   0.221415 0
  795.553055   -286065.11   -133002.60         6.96         6.96   0.845309   0.393791 0
  795.729146   -286601.75   -133261.21         6.96         6.96   0.846925   0.394544 0
  936.271836     94805.62     44613.24         6.96         6.96  -0.283952  -0.132280 0
  936.345894     95217.30     44787.28         6.96         6.96  -0.285174  -0.132850 0
  959.341566    212479.64     99419.71         6.96         6.96  -0.632704  -0.294748 0
  988.004556    310840.20    145225.26         6.96         6.96  -0.924015  -0.430456 0
  988.078614    311015.21    145310.09         6.96         6.96  -0.924502  -0.430683 0
 1119.342858    -98510.87    -46208.41         6.96         6.96   0.293363   0.136665 0
 1119.518949    -99501.82    -46664.25         6.96         6.96   0.296260   0.138014 0
 1145.834575   -230445.75   -107706.85         6.96         6.96   0.684397   0.318830 0
 1171.003166   -312414.36   -145932.67         6.96         6.96   0.927263   0.431969 0
 1311.545365    150809.79     70036.38         6.96         6.96  -0.448212  -0.208801 0
 1339.283435    272321.11    126705.67         6.96         6.96  -0.808885  -0.376823 0
 1339.357494    272576.82    126842.97         6.96         6.96  -0.809634  -0.377171 0
 1363.353337    328976.17    153161.91         6.96         6.96  -0.977147  -0.455208 0
 1494.793982   -155956.37    -72477.32         6.96         6.96   0.459694   0.214151 0
 1494.868042   -156314.57    -72659.03         6.96         6.96   0.460826   0.214678 0
 1525.776055   -286711.51   -133351.02         6.96         6.96   0.847354   0.394744 0
 1525.850114   -286958.98   -133443.13         6.96         6.96   0.848030   0.395059 0
 1545.599776   -330199.06   -153556.74         6.96         6.96   0.976210   0.454772 0
 1545.775867   -330436.34   -153656.43         6.96         6.96   0.976863   0.455076 0
 1687.069753    202062.95     94555.35         6.96         6.96  -0.601944  -0.280418 0
 1687.143810    202394.01     94722.01         6.96         6.96  -0.602961  -0.280892 0
 1719.624055    314264.17    146829.83         6.96         6.96  -0.934314  -0.435254 0
 1737.802961    336070.01    156955.42         6.96         6.96  -0.998673  -0.465236 0
 1737.877020    336089.76    156993.56         6.96         6.96  -0.998737  -0.465266 0
