   44.252963   -253901.03   -116372.09         1.00         1.00   0.597580   0.278385 0
   79.901516   -401751.04   -185311.38         1.00         1.00   0.950282   0.442693 0
   79.975575   -401917.25   -185389.50         1.00         1.00   0.950678   0.442878 0
   92.905656   -420761.57   -194208.51         1.00         1.00   0.995697   0.463850 0
   92.979714   -420812.05   -194231.91         1.00         1.00   0.995815   0.463905 0
   93.155806   -420922.86   -194285.17         1.00         1.00   0.996087   0.464032 0
  188.730731     -8623.29     -2794.51         1.00         1.00   0.014042   0.006542 0
  188.804790     -8087.96     -2543.90         1.00         1.00   0.012768   0.005948 0
  198.485041     61620.38     29844.79         1.00         1.00  -0.153263  -0.071398 0
  198.559100     62147.71     30091.06         1.00         1.00  -0.154523  -0.071985 0
  198.735192     63406.59     30673.43         1.00         1.00  -0.157517  -0.073380 0
  275.928952    416290.48    194293.04         1.00         1.00  -0.996492  -0.464220 0
  276.003011    416336.03    194314.65         1.00         1.00  -0.996597  -0.464269 0
  276.179102    416440.68    194360.82         1.00         1.00  -0.996843  -0.464384 0
  276.253160    416485.76    194380.08         1.00         1.00  -0.996943  -0.464430 0
  276.429248    416583.88    194426.48         1.00         1.00  -0.997175  -0.464539 0
  282.682580    417668.66    194861.77         1.00         1.00  -0.999473  -0.465609 0
  282.756638    417651.85    194852.30         1.00         1.00  -0.999431  -0.465589 0
  282.932727    417612.02    194830.24         1.00         1.00  -0.999324  -0.465540 0
  283.006785    417591.93    194821.05         1.00         1.00  -0.999276  -0.465517 0
  283.182876    417547.23    194798.71         1.00         1.00  -0.999156  -0.465461 0
  283.256935    417524.60    194786.99         1.00         1.00  -0.999103  -0.465437 0
  371.296269      6016.08      2122.27         1.00         1.00  -0.012914  -0.006016 0
  371.472362      4750.37      1532.47         1.00         1.00  -0.009883  -0.004604 0
  371.546421      4217.58      1282.38         1.00         1.00  -0.008608  -0.004010 0
  384.477223    -88128.23    -41866.65         1.00         1.00   0.212356   0.098927 0
  384.551282    -88649.08    -42111.05         1.00         1.00   0.213601   0.099507 0
  420.028254   -306579.01   -143949.35         1.00         1.00   0.735204   0.342498 0
  561.749867     54691.43     23981.30         1.00         1.00  -0.123683  -0.057618 0
  561.823924     55220.10     24227.33         1.00         1.00  -0.124948  -0.058207 0
  579.501805    177357.22     81200.11         1.00         1.00  -0.416494  -0.194026 0
  612.479515    354621.74    163983.04         1.00         1.00  -0.839993  -0.391315 0
  744.568535    -53659.37    -24870.18         1.00         1.00   0.129124   0.060153 0
  765.744720   -198696.50    -92197.78         1.00         1.00   0.474166   0.220893 0
  765.818777   -199168.35    -92417.15         1.00         1.00   0.475288   0.221415 0
  795.553055   -354848.34   -164617.34         1.00         1.00   0.845309   0.393791 0
  795.729146   -355527.78   -164933.29         1.00         1.00   0.846925   0.394544 0
  936.271836    116118.11     55864.18         1.00         1.00  -0.283952  -0.132280 0
  936.345894    116629.40     56100.12         1.00         1.00  -0.285174  -0.132850 0
  959.341566    262049.12    123923.93         1.00         1.00  -0.632704  -0.294748 0
  988.004556    383923.98    180754.97         1.00         1.00  -0.924015  -0.430456 0
  988.078614    384129.02    180851.05         1.00         1.00  -0.924502  -0.430683 0
 1119.342858   -126121.35    -57219.19         1.00         1.00   0.293363   0.136665 0
 1119.518949   -127335.86    -57785.19         1.00         1.00   0.296260   0.138014 0
 1145.834575   -289751.92   -133631.93         1.00         1.00   0.684397   0.318830 0
 1171.003166   -391228.40   -181116.76         1.00         1.00   0.927263   0.431969 0
 1311.545365    187777.30     87139.55         1.00         1.00  -0.448212  -0.208801 0
 1339.283435    339511.15    157530.40         1.00         1.00  -0.808885  -0.376823 0
 1339.357494    339827.04    157679.38         1.00         1.00  -0.809634  -0.377171 0
 1363.353337    410516.55    190371.54         1.00         1.00  -0.977147  -0.455208 0
 1494.793982   -189875.95    -90020.32         1.00         1.00   0.459694   0.214151 0
 1494.868042   -190346.53    -90241.69         1.00         1.00   0.460826   0.214678 0
 1525.776055   -352262.27   -165630.16         1.00         1.00   0.847354   0.394744 0
 1525.850114   -352548.47   -165759.98         1.00         1.00   0.848030   0.395059 0
 1545.599776   -406298.93   -190730.40         1.00         1.00   0.976210   0.454772 0
 1545.775867   -406575.51   -190856.96         1.00         1.00   0.976863   0.455076 0
 1687.069753    253327.83    117794.36         1.00         1.00  -0.601944  -0.280418 0
 1687.143810    253751.09    117994.15         1.00         1.00  -0.602961  -0.280892 0
 1719.624055    391979.57    182758.48         1.00         1.00  -0.934314  -0.435254 0
 1737.802961    418582.83    195355.08         1.00         1.00  -0.998673  -0.465236 0
 1737.877020    418608.13    195371.87         1.00         1.00  -0.998737  -0.465266 0
