   44.252963   -190653.53    -89630.54         7.79         7.79   0.597580   0.278385 0
   79.901516   -301978.00   -142201.33         7.79         7.79   0.950282   0.442693 0
   79.975575   -302104.56   -142265.50         7.79         7.79   0.950678   0.442878 0
   92.905656   -316242.03   -149093.62         7.79         7.79   0.995697   0.463850 0
   92.979714   -316290.18   -149114.51         7.79         7.79   0.995815   0.463905 0
   93.155806   -316352.00   -149154.58         7.79         7.79   0.996087   0.464032 0
  188.730731     -4797.92     -5600.13         7.79         7.79   0.014042   0.006542 0
  188.804790     -4392.66     -5398.00         7.79         7.79   0.012768   0.005948 0
  198.485041     48229.70     18968.74         7.79         7.79  -0.153263  -0.071398 0
  198.559100     48616.58     19157.89         7.79         7.79  -0.154523  -0.071985 0
  198.735192     49578.63     19583.90         7.79         7.79  -0.157517  -0.073380 0
  275.928952    315779.47    142821.85         7.79         7.79  -0.996492  -0.464220 0
  276.003011    315811.81    142845.81         7.79         7.79  -0.996597  -0.464269 0
  276.179102    315879.54    142871.08         7.79         7.79  -0.996843  -0.464384 0
  276.253160    315924.33    142884.19         7.79         7.79  -0.996943  -0.464430 0
  276.429248    315979.56    142929.09         7.79         7.79  -0.997175  -0.464539 0
  282.682580    316780.47    143251.15         7.79         7.79  -0.999473  -0.465609 0
  282.756638    316763.53    143236.37         7.79         7.79  -0.999431  -0.465589 0
  282.932727    316743.40    143213.72         7.79         7.79  -0.999324  -0.465540 0
  283.006785    316717.04    143208.67         7.79         7.79  -0.999276  -0.465517 0
  283.182876    316697.41    143201.81         7.79         7.79  -0.999156  -0.465461 0
  283.256935    316667.44    143184.56         7.79         7.79  -0.999103  -0.465437 0
  371.296269      5441.88     -1956.72         7.79         7.79  -0.012914  -0.006016 0
  371.472362      4492.25     -2385.96         7.79         7.79  -0.009883  -0.004604 0
  371.546421      4089.25     -2582.30         7.79         7.79  -0.008608  -0.004010 0
  384.477223    -65731.07    -35070.27         7.79         7.79   0.212356   0.098927 0
  384.551282    -66126.91    -35262.49         7.79         7.79   0.213601   0.099507 0
  420.028254   -230917.28   -111817.73         7.79         7.79   0.735204   0.342498 0
  561.749867     41235.85     16883.67         7.79         7.79  -0.123683  -0.057618 0
  561.823924     41625.31     17062.49         7.79         7.79  -0.124948  -0.058207 0
  579.501805    133850.16     60363.63         7.79         7.79  -0.416494  -0.194026 0
  612.479515    267766.99    123406.42         7.79         7.79  -0.839993  -0.391315 0
  744.568535    -39561.28    -16953.88         7.79         7.79   0.129124   0.060153 0
  765.744720   -148889.79    -67463.28         7.79         7.79   0.474166   0.220893 0
  765.818777   -149246.15    -67630.83         7.79         7.79   0.475288   0.221415 0
  795.553055   -266573.50   -121716.28         7.79         7.79   0.845309   0.393791 0
  795.729146   -267076.79   -121957.53         7.79         7.79   0.846925   0.394544 0
  936.271836     89359.37     46032.40         7.79         7.79  -0.283952  -0.132280 0
  936.345894     89744.60     46192.58         7.79         7.79  -0.285174  -0.132850 0
  959.341566    199471.23     97480.38         7.79         7.79  -0.632704  -0.294748 0
  988.004556    291363.17    140436.37         7.79         7.79  -0.924015  -0.430456 0
  988.078614    291528.21    140517.33         7.79         7.79  -0.924502  -0.430683 0
 1119.342858    -94710.50    -39679.03         7.79         7.79   0.293363   0.136665 0
 1119.518949    -95643.58    -40107.91         7.79         7.79   0.296260   0.138014 0
 1145.834575   -218571.47    -97587.56         7.79         7.79   0.684397   0.318830 0
 1171.003166   -295483.13   -133715.58         7.79         7.79   0.927263   0.431969 0
 1311.545365    139593.93     66746.16         7.79         7.79  -0.448212  -0.208801 0
 1339.283435    253776.37    119408.51         7.79         7.79  -0.808885  -0.376823 0
 1339.357494    254017.43    119539.52         7.79         7.79  -0.809634  -0.377171 0
 1363.353337    307109.15    143787.69         7.79         7.79  -0.977147  -0.455208 0
 1494.793982   -146615.50    -70213.52         7.79         7.79   0.459694   0.214151 0
 1494.868042   -146946.51    -70385.87         7.79         7.79   0.460826   0.214678 0
 1525.776055   -268955.35   -127786.98         7.79         7.79   0.847354   0.394744 0
 1525.850114   -269190.23   -127871.89         7.79         7.79   0.848030   0.395059 0
 1545.599776   -309545.78   -147010.14         7.79         7.79   0.976210   0.454772 0
 1545.775867   -309769.60   -147105.47         7.79         7.79   0.976863   0.455076 0
 1687.069753    191117.18     84630.56         7.79         7.79  -0.601944  -0.280418 0
 1687.143810    191426.03     84787.95         7.79         7.79  -0.602961  -0.280892 0
 1719.624055    296560.94    133648.70         7.79         7.79  -0.934314  -0.435254 0
 1737.802961    317081.64    143174.59         7.79         7.79  -0.998673  -0.465236 0
 1737.877020    317099.88    143215.60         7.79         7.79  -0.998737  -0.465266 0
