   44.252963   -165865.75    -76895.01         7.18         7.18   0.597580   0.278385 0
   79.901516   -264485.87   -123270.33         7.18         7.18   0.950282   0.442693 0
   79.975575   -264598.28   -123327.07         7.18         7.18   0.950678   0.442878 0
   92.905656   -277177.44   -129338.00         7.18         7.18   0.995697   0.463850 0
   92.979714   -277220.92   -129356.43         7.18         7.18   0.995815   0.463905 0
   93.155806   -277275.83   -129391.45         7.18         7.18   0.996087   0.464032 0
  188.730731     -2554.30     -2458.93         7.18         7.18   0.014042   0.006542 0
  188.804790     -2196.66     -2279.79         7.18         7.18   0.012768   0.005948 0
  198.485041     44233.73     19244.96         7.18         7.18  -0.153263  -0.071398 0
  198.559100     44574.58     19412.19         7.18         7.18  -0.154523  -0.071985 0
  198.735192     45423.87     19787.96         7.18         7.18  -0.157517  -0.073380 0
  275.928952    279801.83    128447.04         7.18         7.18  -0.996492  -0.464220 0
  276.003011    279829.20    128468.11         7.18         7.18  -0.996597  -0.464269 0
  276.179102    279885.94    128489.06         7.18         7.18  -0.996843  -0.464384 0
  276.253160    279924.85    128500.16         7.18         7.18  -0.996943  -0.464430 0
  276.429248    279970.22    128539.26         7.18         7.18  -0.997175  -0.464539 0
  282.682580    280580.78    128786.97         7.18         7.18  -0.999473  -0.465609 0
  282.756638    280564.47    128773.15         7.18         7.18  -0.999431  -0.465589 0
  282.932727    280544.32    128751.81         7.18         7.18  -0.999324  -0.465540 0
  283.006785    280519.38    128746.97         7.18         7.18  -0.999276  -0.465517 0
  283.182876    280499.85    128740.26         7.18         7.18  -0.999156  -0.465461 0
  283.256935    280471.66    128724.21         7.18         7.18  -0.999103  -0.465437 0
  371.296269      3739.60      -271.49         7.18         7.18  -0.012914  -0.006016 0
  371.472362      2897.06      -651.91         7.18         7.18  -0.009883  -0.004604 0
  371.546421      2539.39      -826.48         7.18         7.18  -0.008608  -0.004010 0
  384.477223    -59426.55    -29663.12         7.18         7.18   0.212356   0.098927 0
  384.551282    -59777.94    -29834.05         7.18         7.18   0.213601   0.099507 0
  420.028254   -206078.90    -97827.37         7.18         7.18   0.735204   0.342498 0
  561.749867     33296.02     14937.62         7.18         7.18  -0.123683  -0.057618 0
  561.823924     33639.81     15094.94         7.18         7.18  -0.124948  -0.058207 0
  579.501805    115157.31     53271.74         7.18         7.18  -0.416494  -0.194026 0
  612.479515    233568.15    108809.38         7.18         7.18  -0.839993  -0.391315 0
  744.568535    -37644.61    -16123.65         7.18         7.18   0.129124   0.060153 0
  765.744720   -134137.03    -60898.32         7.18         7.18   0.474166   0.220893 0
  765.818777   -134451.47    -61046.97         7.18         7.18   0.475288   0.221415 0
  795.553055   -237886.20   -109006.30         7.18         7.18   0.845309   0.393791 0
  795.729146   -238328.82   -109220.54         7.18         7.18   0.846925   0.394544 0
  936.271836     79124.57     39098.55         7.18         7.18  -0.283952  -0.132280 0
  936.345894     79466.54     39239.46         7.18         7.18  -0.285174  -0.132850 0
  959.341566    176912.60     84597.41         7.18         7.18  -0.632704  -0.294748 0
  988.004556    258668.74    122592.66         7.18         7.18  -0.924015  -0.430456 0
  988.078614    258816.36    122664.62         7.18         7.18  -0.924502  -0.430683 0
 1119.342858    -81043.44    -36641.55         7.18         7.18   0.293363   0.136665 0
 1119.518949    -81867.57    -37020.70         7.18         7.18   0.296260   0.138014 0
 1145.834575   -190355.32    -87828.18         7.18         7.18   0.684397   0.318830 0
 1171.003166   -258190.88   -119743.96         7.18         7.18   0.927263   0.431969 0
 1311.545365    126876.85     58009.05         7.18         7.18  -0.448212  -0.208801 0
 1339.283435    227723.31    104728.32         7.18         7.18  -0.808885  -0.376823 0
 1339.357494    227936.18    104845.40         7.18         7.18  -0.809634  -0.377171 0
 1363.353337    274711.37    126428.16         7.18         7.18  -0.977147  -0.455208 0
 1494.793982   -128388.41    -61842.97         7.18         7.18   0.459694   0.214151 0
 1494.868042   -128681.46    -61994.87         7.18         7.18   0.460826   0.214678 0
 1525.776055   -237127.88   -112460.10         7.18         7.18   0.847354   0.394744 0
 1525.850114   -237337.71   -112533.87         7.18         7.18   0.848030   0.395059 0
 1545.599776   -273374.21   -129255.08         7.18         7.18   0.976210   0.454772 0
 1545.775867   -273575.93   -129337.42         7.18         7.18   0.976863   0.455076 0
 1687.069753    167233.87     77130.52         7.18         7.18  -0.601944  -0.280418 0
 1687.143810    167505.56     77270.68         7.18         7.18  -0.602961  -0.280892 0
 1719.624055    260089.03    120761.83         7.18         7.18  -0.934314  -0.435254 0
 1737.802961    278033.07    129316.54         7.18         7.18  -0.998673  -0.465236 0
 1737.877020    278048.29    129354.45         7.18         7.18  -0.998737  -0.465266 0
