   44.252963   -166515.48    -78442.95         7.09         7.09   0.597580   0.278385 0
   79.901516   -261255.69   -122229.97         7.09         7.09   0.950282   0.442693 0
   79.975575   -261363.54   -122282.91         7.09         7.09   0.950678   0.442878 0
   92.905656   -273403.78   -127758.10         7.09         7.09   0.995697   0.463850 0
   92.979714   -273445.51   -127774.12         7.09         7.09   0.995815   0.463905 0
   93.155806   -273496.93   -127803.54         7.09         7.09   0.996087   0.464032 0
  188.730731     -8514.97     -3393.88         7.09         7.09   0.014042   0.006542 0
  188.804790     -8170.11     -3219.42         7.09         7.09   0.012768   0.005948 0
  198.485041     36601.98     17718.67         7.09         7.09  -0.153263  -0.071398 0
  198.559100     36930.43     17881.41         7.09         7.09  -0.154523  -0.071985 0
  198.735192     37749.77     18246.79         7.09         7.09  -0.157517  -0.073380 0
  275.928952    264434.79    124588.54         7.09         7.09  -0.996492  -0.464220 0
  276.003011    264462.59    124610.70         7.09         7.09  -0.996597  -0.464269 0
  276.179102    264520.49    124634.62         7.09         7.09  -0.996843  -0.464384 0
  276.253160    264559.73    124646.96         7.09         7.09  -0.996943  -0.464430 0
  276.429248    264606.50    124688.85         7.09         7.09  -0.997175  -0.464539 0
  282.682580    265324.41    125069.16         7.09         7.09  -0.999473  -0.465609 0
  282.756638    265310.19    125057.34         7.09         7.09  -0.999431  -0.465589 0
  282.932727    265294.82    125040.65         7.09         7.09  -0.999324  -0.465540 0
  283.006785    265272.13    125037.71         7.09         7.09  -0.999276  -0.465517 0
  283.182876    265257.47    125035.50         7.09         7.09  -0.999156  -0.465461 0
  283.256935    265231.60    125021.52         7.09         7.09  -0.999103  -0.465437 0
  371.296269      1300.21      2746.11         7.09         7.09  -0.012914  -0.006016 0
  371.472362       495.07      2383.65         7.09         7.09  -0.009883  -0.004604 0
  371.546421       153.17      2216.83         7.09         7.09  -0.008608  -0.004010 0
  384.477223    -59072.62    -25302.17         7.09         7.09   0.212356   0.098927 0
  384.551282    -59408.48    -25465.60         7.09         7.09   0.213601   0.099507 0
  420.028254   -199070.91    -90356.55         7.09         7.09   0.735204   0.342498 0
  561.749867     34969.53     18279.28         7.09         7.09  -0.123683  -0.057618 0
  561.823924     35301.48     18429.54         7.09         7.09  -0.124948  -0.058207 0
  579.501805    114052.15     54918.72         7.09         7.09  -0.416494  -0.194026 0
  612.479515    228467.03    107761.48         7.09         7.09  -0.839993  -0.391315 0
  744.568535    -31948.94    -15838.79         7.09         7.09   0.129124   0.060153 0
  765.744720   -124915.39    -59505.16         7.09         7.09   0.474166   0.220893 0
  765.818777   -125218.50    -59650.30         7.09         7.09   0.475288   0.221415 0
  795.553055   -225021.26   -106607.49         7.09         7.09   0.845309   0.393791 0
  795.729146   -225448.96   -106818.51         7.09         7.09   0.846925   0.394544 0
  936.271836     77256.93     32510.83         7.09         7.09  -0.283952  -0.132280 0
  936.345894     77584.17     32644.50         7.09         7.09  -0.285174  -0.132850 0
  959.341566    170794.74     75870.86         7.09         7.09  -0.632704  -0.294748 0
  988.004556    248795.28    111991.27         7.09         7.09  -0.924015  -0.430456 0
  988.078614    248935.92    112059.71         7.09         7.09  -0.924502  -0.430683 0
 1119.342858    -80464.19    -42027.48         7.09         7.09   0.293363   0.136665 0
 1119.518949    -81260.16    -42392.26         7.09         7.09   0.296260   0.138014 0
 1145.834575   -186032.36    -91248.71         7.09         7.09   0.684397   0.318830 0
 1171.003166   -251668.57   -121894.25         7.09         7.09   0.927263   0.431969 0
 1311.545365    116900.38     49863.62         7.09         7.09  -0.448212  -0.208801 0
 1339.283435    213681.04     95022.43         7.09         7.09  -0.808885  -0.376823 0
 1339.357494    213885.38     95136.17         7.09         7.09  -0.809634  -0.377171 0
 1363.353337    258742.83    116097.97         7.09         7.09  -0.977147  -0.455208 0
 1494.793982   -128894.90    -63920.66         7.09         7.09   0.459694   0.214151 0
 1494.868042   -129175.85    -64066.39         7.09         7.09   0.460826   0.214678 0
 1525.776055   -233359.92   -112430.17         7.09         7.09   0.847354   0.394744 0
 1525.850114   -233561.95   -112500.39         7.09         7.09   0.848030   0.395059 0
 1545.599776   -268144.93   -128496.54         7.09         7.09   0.976210   0.454772 0
 1545.775867   -268338.73   -128574.99         7.09         7.09   0.976863   0.455076 0
 1687.069753    156030.51     70123.18         7.09         7.09  -0.601944  -0.280418 0
 1687.143810    156291.67     70258.09         7.09         7.09  -0.602961  -0.280892 0
 1719.624055    245423.70    112053.23         7.09         7.09  -0.934314  -0.435254 0
 1737.802961    262736.96    120263.82         7.09         7.09  -0.998673  -0.465236 0
 1737.877020    262751.77    120300.96         7.09         7.09  -0.998737  -0.465266 0
