   44.252963   -116225.27    -50650.44         1.00         1.00   0.597580   0.278385 0
   79.901516   -182761.64    -81772.22         1.00         1.00   0.950282   0.442693 0
   79.975575   -182836.82    -81808.02         1.00         1.00   0.950678   0.442878 0
   92.905656   -191380.77    -85840.06         1.00         1.00   0.995697   0.463850 0
   92.979714   -191404.78    -85851.18         1.00         1.00   0.995815   0.463905 0
   93.155806   -191454.16    -85875.94         1.00         1.00   0.996087   0.464032 0
  188.730731     -7395.61      -616.02         1.00         1.00   0.014042   0.006542 0
  188.804790     -7156.19      -503.07         1.00         1.00   0.012768   0.005948 0
  198.485041     24007.78     13955.31         1.00         1.00  -0.153263  -0.071398 0
  198.559100     24242.64     14065.55         1.00         1.00  -0.154523  -0.071985 0
  198.735192     24806.34     14324.55         1.00         1.00  -0.157517  -0.073380 0
  275.928952    182254.31     87173.67         1.00         1.00  -0.996492  -0.464220 0
  276.003011    182273.82     87183.46         1.00         1.00  -0.996597  -0.464269 0
  276.179102    182318.09     87202.22         1.00         1.00  -0.996843  -0.464384 0
  276.253160    182338.40     87210.23         1.00         1.00  -0.996943  -0.464430 0
  276.429248    182379.15     87230.62         1.00         1.00  -0.997175  -0.464539 0
  282.682580    182801.28     87382.51         1.00         1.00  -0.999473  -0.465609 0
  282.756638    182792.67     87377.16         1.00         1.00  -0.999431  -0.465589 0
  282.932727    182773.82     87365.59         1.00         1.00  -0.999324  -0.465540 0
  283.006785    182763.19     87361.11         1.00         1.00  -0.999276  -0.465517 0
  283.182876    182742.48     87350.67         1.00         1.00  -0.999156  -0.465461 0
  283.256935    182730.58     87344.24         1.00         1.00  -0.999103  -0.465437 0
  371.296269     -2665.56       330.95         1.00         1.00  -0.012914  -0.006016 0
  371.472362     -3234.12        66.36         1.00         1.00  -0.009883  -0.004604 0
  371.546421     -3473.71       -46.95         1.00         1.00  -0.008608  -0.004010 0
  384.477223    -44995.79    -19490.10         1.00         1.00   0.212356   0.098927 0
  384.551282    -45230.14    -19600.89         1.00         1.00   0.213601   0.099507 0
  420.028254   -143225.81    -65529.04         1.00         1.00   0.735204   0.342498 0
  561.749867     18513.95      8666.54         1.00         1.00  -0.123683  -0.057618 0
  561.823924     18750.56      8775.65         1.00         1.00  -0.124948  -0.058207 0
  579.501805     73605.93     34184.66         1.00         1.00  -0.416494  -0.194026 0
  612.479515    153330.51     71052.81         1.00         1.00  -0.839993  -0.391315 0
  744.568535    -28037.42    -14497.52         1.00         1.00   0.129124   0.060153 0
  765.744720    -92730.30    -44797.63         1.00         1.00   0.474166   0.220893 0
  765.818777    -92940.73    -44896.60         1.00         1.00   0.475288   0.221415 0
  795.553055   -162257.20    -77409.41         1.00         1.00   0.845309   0.393791 0
  795.729146   -162558.26    -77552.24         1.00         1.00   0.846925   0.394544 0
  936.271836     51176.24     21095.41         1.00         1.00  -0.283952  -0.132280 0
  936.345894     51406.54     21199.73         1.00         1.00  -0.285174  -0.132850 0
  959.341566    116940.80     51606.00         1.00         1.00  -0.632704  -0.294748 0
  988.004556    171975.44     77105.21         1.00         1.00  -0.924015  -0.430456 0
  988.078614    172069.17     77149.02         1.00         1.00  -0.924502  -0.430683 0
 1119.342858    -55337.92    -29141.28         1.00         1.00   0.293363   0.136665 0
 1119.518949    -55882.23    -29393.99         1.00         1.00   0.296260   0.138014 0
 1145.834575   -128517.76    -63222.31         1.00         1.00   0.684397   0.318830 0
 1171.003166   -173864.49    -84311.14         1.00         1.00   0.927263   0.431969 0
 1311.545365     85978.35     37817.56         1.00         1.00  -0.448212  -0.208801 0
 1339.283435    153886.73     69898.08         1.00         1.00  -0.808885  -0.376823 0
 1339.357494    154028.20     69967.88         1.00         1.00  -0.809634  -0.377171 0
 1363.353337    185548.85     85104.34         1.00         1.00  -0.977147  -0.455208 0
 1494.793982    -85649.48    -38335.09         1.00         1.00   0.459694   0.214151 0
 1494.868042    -85859.94    -38433.86         1.00         1.00   0.460826   0.214678 0
 1525.776055   -158999.01    -71960.79         1.00         1.00   0.847354   0.394744 0
 1525.850114   -159130.10    -72017.36         1.00         1.00   0.848030   0.395059 0
 1545.599776   -183545.25    -83094.79         1.00         1.00   0.976210   0.454772 0
 1545.775867   -183673.29    -83150.46         1.00         1.00   0.976863   0.455076 0
 1687.069753    110880.20     55200.01         1.00         1.00  -0.601944  -0.280418 0
 1687.143810    111068.68     55289.84         1.00         1.00  -0.602961  -0.280892 0
 1719.624055    172934.76     84186.10         1.00         1.00  -0.934314  -0.435254 0
 1737.802961    184819.53     89741.44         1.00         1.00  -0.998673  -0.465236 0
 1737.877020    184830.52     89750.79         1.00         1.00  -0.998737  -0.465266 0
