   44.252963   -459938.13   -192221.95         6.93         6.93   0.597580   0.278385 0
   79.901516   -730249.35   -318452.49         6.93         6.93   0.950282   0.442693 0
   79.975575   -730553.78   -318598.45         6.93         6.93   0.950678   0.442878 0
   92.905656   -764851.24   -334720.76         6.93         6.93   0.995697   0.463850 0
   92.979714   -764950.01   -334765.07         6.93         6.93   0.995815   0.463905 0
   93.155806   -765134.81   -334860.41         6.93         6.93   0.996087   0.464032 0
  188.730731     -7814.10     16204.81         6.93         6.93   0.014042   0.006542 0
  188.804790     -6831.18     16673.72         6.93         6.93   0.012768   0.005948 0
  198.485041    121046.12     75994.14         6.93         6.93  -0.153263  -0.071398 0
  198.559100    122005.32     76447.94         6.93         6.93  -0.154523  -0.071985 0
  198.735192    124323.07     77505.60         6.93         6.93  -0.157517  -0.073380 0
  275.928952    771097.11    376541.07         6.93         6.93  -0.996492  -0.464220 0
  276.003011    771178.42    376584.82         6.93         6.93  -0.996597  -0.464269 0
  276.179102    771360.44    376659.15         6.93         6.93  -0.996843  -0.464384 0
  276.253160    771450.17    376691.99         6.93         6.93  -0.996943  -0.464430 0
  276.429248    771614.71    376780.83         6.93         6.93  -0.997175  -0.464539 0
  282.682580    773525.59    377448.37         6.93         6.93  -0.999473  -0.465609 0
  282.756638    773490.88    377423.93         6.93         6.93  -0.999431  -0.465589 0
  282.932727    773423.09    377375.45         6.93         6.93  -0.999324  -0.465540 0
  283.006785    773377.32    377358.40         6.93         6.93  -0.999276  -0.465517 0
  283.182876    773303.62    377321.00         6.93         6.93  -0.999156  -0.465461 0
  283.256935    773251.97    377291.86         6.93         6.93  -0.999103  -0.465437 0
  371.296269     16732.22     21437.75         6.93         6.93  -0.012914  -0.006016 0
  371.472362     14411.94     20360.51         6.93         6.93  -0.009883  -0.004604 0
  371.546421     13432.88     19893.38         6.93         6.93  -0.008608  -0.004010 0
  384.477223   -156241.50    -59721.22         6.93         6.93   0.212356   0.098927 0
  384.551282   -157199.98    -60178.24         6.93         6.93   0.213601   0.099507 0
  420.028254   -557671.53   -248363.63         6.93         6.93   0.735204   0.342498 0
  561.749867    104156.71     52479.62         6.93         6.93  -0.123683  -0.057618 0
  561.823924    105120.08     52920.66         6.93         6.93  -0.124948  -0.058207 0
  579.501805    329346.27    156367.68         6.93         6.93  -0.416494  -0.194026 0
  612.479515    654998.19    306158.72         6.93         6.93  -0.839993  -0.391315 0
  744.568535    -91255.89    -48969.35         6.93         6.93   0.129124   0.060153 0
  765.744720   -356955.02   -173821.59         6.93         6.93   0.474166   0.220893 0
  765.818777   -357819.96   -174230.82         6.93         6.93   0.475288   0.221415 0
  795.553055   -643024.41   -308468.01         6.93         6.93   0.845309   0.393791 0
  795.729146   -644262.84   -309061.49         6.93         6.93   0.846925   0.394544 0
  936.271836    219983.84     90579.07         6.93         6.93  -0.283952  -0.132280 0
  936.345894    220919.45     90997.77         6.93         6.93  -0.285174  -0.132850 0
  959.341566    487044.49    215274.09         6.93         6.93  -0.632704  -0.294748 0
  988.004556    709661.68    319712.15         6.93         6.93  -0.924015  -0.430456 0
  988.078614    710042.84    319895.47         6.93         6.93  -0.924502  -0.430683 0
 1119.342858   -231543.38   -111397.65         6.93         6.93   0.293363   0.136665 0
 1119.518949   -233789.61   -112425.07         6.93         6.93   0.296260   0.138014 0
 1145.834575   -532923.48   -249845.86         6.93         6.93   0.684397   0.318830 0
 1171.003166   -720186.69   -335244.96         6.93         6.93   0.927263   0.431969 0
 1311.545365    336212.57    166614.12         6.93         6.93  -0.448212  -0.208801 0
 1339.283435    613613.76    297491.66         6.93         6.93  -0.808885  -0.376823 0
 1339.357494    614193.39    297783.87         6.93         6.93  -0.809634  -0.377171 0
 1363.353337    743142.56    359177.06         6.93         6.93  -0.977147  -0.455208 0
 1494.793982   -359875.68   -149020.65         6.93         6.93   0.459694   0.214151 0
 1494.868042   -360721.06   -149426.98         6.93         6.93   0.460826   0.214678 0
 1525.776055   -657335.70   -286678.77         6.93         6.93   0.847354   0.394744 0
 1525.850114   -657873.48   -286904.30         6.93         6.93   0.848030   0.395059 0
 1545.599776   -756028.89   -332117.72         6.93         6.93   0.976210   0.454772 0
 1545.775867   -756544.15   -332342.90         6.93         6.93   0.976863   0.455076 0
 1687.069753    460457.05    236602.42         6.93         6.93  -0.601944  -0.280418 0
 1687.143810    461228.88    236974.66         6.93         6.93  -0.602961  -0.280892 0
 1719.624055    716771.82    356085.64         6.93         6.93  -0.934314  -0.435254 0
 1737.802961    766695.29    379304.67         6.93         6.93  -0.998673  -0.465236 0
 1737.877020    766744.37    379356.28         6.93         6.93  -0.998737  -0.465266 0
