   44.252963   -246492.70   -125969.02         1.00         1.00   0.597580   0.278385 0
   79.901516   -393057.49   -194113.92         1.00         1.00   0.950282   0.442693 0
   79.975575   -393221.27   -194190.18         1.00         1.00   0.950678   0.442878 0
   92.905656   -411659.37   -202673.77         1.00         1.00   0.995697   0.463850 0
   92.979714   -411707.62   -202695.18         1.00         1.00   0.995815   0.463905 0
   93.155806   -411813.13   -202743.71         1.00         1.00   0.996087   0.464032 0
  188.730731      2390.07     -8122.02         1.00         1.00   0.014042   0.006542 0
  188.804790      2926.10     -7868.62         1.00         1.00   0.012768   0.005948 0
  198.485041     72714.88     24888.74         1.00         1.00  -0.153263  -0.071398 0
  198.559100     73242.75     25137.87         1.00         1.00  -0.154523  -0.071985 0
  198.735192     74502.90     25727.00         1.00         1.00  -0.157517  -0.073380 0
  275.928952    427296.26    192487.00         1.00         1.00  -0.996492  -0.464220 0
  276.003011    427341.12    192511.74         1.00         1.00  -0.996597  -0.464269 0
  276.179102    427444.16    192565.34         1.00         1.00  -0.996843  -0.464384 0
  276.253160    427488.55    192587.72         1.00         1.00  -0.996943  -0.464430 0
  276.429248    427585.05    192641.55         1.00         1.00  -0.997175  -0.464539 0
  282.682580    428608.13    193340.98         1.00         1.00  -0.999473  -0.465609 0
  282.756638    428590.55    193334.64         1.00         1.00  -0.999431  -0.465589 0
  282.932727    428548.87    193320.03         1.00         1.00  -0.999324  -0.465540 0
  283.006785    428528.00    193313.97         1.00         1.00  -0.999276  -0.465517 0
  283.182876    428481.44    193299.09         1.00         1.00  -0.999156  -0.465461 0
  283.256935    428458.03    193290.50         1.00         1.00  -0.999103  -0.465437 0
  371.296269     15376.31      4329.44         1.00         1.00  -0.012914  -0.006016 0
  371.472362     14106.38      3746.85         1.00         1.00  -0.009883  -0.004604 0
  371.546421     13571.81      3499.80         1.00         1.00  -0.008608  -0.004010 0
  384.477223    -79092.18    -39123.30         1.00         1.00   0.212356   0.098927 0
  384.551282    -79614.90    -39364.71         1.00         1.00   0.213601   0.099507 0
  420.028254   -298487.04   -139807.21         1.00         1.00   0.735204   0.342498 0
  561.749867     58974.46     32674.91         1.00         1.00  -0.123683  -0.057618 0
  561.823924     59501.41     32922.79         1.00         1.00  -0.124948  -0.058207 0
  579.501805    181244.29     90323.35         1.00         1.00  -0.416494  -0.194026 0
  612.479515    357842.66    173814.96         1.00         1.00  -0.839993  -0.391315 0
  744.568535    -52439.56    -13361.71         1.00         1.00   0.129124   0.060153 0
  765.744720   -197755.50    -80590.57         1.00         1.00   0.474166   0.220893 0
  765.818777   -198228.33    -80809.68         1.00         1.00   0.475288   0.221415 0
  795.553055   -354307.22   -152949.08         1.00         1.00   0.845309   0.393791 0
  795.729146   -354989.07   -153264.95         1.00         1.00   0.846925   0.394544 0
  936.271836    114371.24     66625.75         1.00         1.00  -0.283952  -0.132280 0
  936.345894    114881.09     66860.71         1.00         1.00  -0.285174  -0.132850 0
  959.341566    259839.96    134356.27         1.00         1.00  -0.632704  -0.294748 0
  988.004556    381104.29    190711.38         1.00         1.00  -0.924015  -0.430456 0
  988.078614    381307.70    190806.13         1.00         1.00  -0.924502  -0.430683 0
 1119.342858   -132155.86    -50311.88         1.00         1.00   0.293363   0.136665 0
 1119.518949   -133375.00    -50882.83         1.00         1.00   0.296260   0.138014 0
 1145.834575   -296484.58   -127492.60         1.00         1.00   0.684397   0.318830 0
 1171.003166   -398625.07   -175747.27         1.00         1.00   0.927263   0.431969 0
 1311.545365    177095.24     87661.73         1.00         1.00  -0.448212  -0.208801 0
 1339.283435    328379.75    157027.38         1.00         1.00  -0.808885  -0.376823 0
 1339.357494    328694.59    157173.62         1.00         1.00  -0.809634  -0.377171 0
 1363.353337    399085.62    188973.63         1.00         1.00  -0.977147  -0.455208 0
 1494.793982   -200840.49    -96120.59         1.00         1.00   0.459694   0.214151 0
 1494.868042   -201309.61    -96344.40         1.00         1.00   0.460826   0.214678 0
 1525.776055   -362484.98   -172711.75         1.00         1.00   0.847354   0.394744 0
 1525.850114   -362769.11   -172843.82         1.00         1.00   0.848030   0.395059 0
 1545.599776   -415913.55   -198396.25         1.00         1.00   0.976210   0.454772 0
 1545.775867   -416184.27   -198527.82         1.00         1.00   0.976863   0.455076 0
 1687.069753    250494.76    107383.13         1.00         1.00  -0.601944  -0.280418 0
 1687.143810    250922.33    107582.29         1.00         1.00  -0.602961  -0.280892 0
 1719.624055    391075.80    172158.06         1.00         1.00  -0.934314  -0.435254 0
 1737.802961    418771.64    184730.62         1.00         1.00  -0.998673  -0.465236 0
 1737.877020    418801.40    184747.43         1.00         1.00  -0.998737  -0.465266 0
