   44.252963   -463815.32   -207927.96         6.93         6.93   0.597580   0.278385 0
   79.901516   -734713.87   -334345.49         6.93         6.93   0.950282   0.442693 0
   79.975575   -735019.38   -334491.87         6.93         6.93   0.950678   0.442878 0
   92.905656   -769499.14   -350686.06         6.93         6.93   0.995697   0.463850 0
   92.979714   -769598.91   -350730.79         6.93         6.93   0.995815   0.463905 0
   93.155806   -769786.07   -350827.12         6.93         6.93   0.996087   0.464032 0
  188.730731    -13273.92      -419.82         6.93         6.93   0.014042   0.006542 0
  188.804790    -12291.26        48.47         6.93         6.93   0.012768   0.005948 0
  198.485041    115557.23     59286.91         6.93         6.93  -0.153263  -0.071398 0
  198.559100    116516.24     59740.07         6.93         6.93  -0.154523  -0.071985 0
  198.735192    118833.55     60796.21         6.93         6.93  -0.157517  -0.073380 0
  275.928952    765676.97    359105.72         6.93         6.93  -0.996492  -0.464220 0
  276.003011    765758.56    359148.75         6.93         6.93  -0.996597  -0.464269 0
  276.179102    765941.23    359221.39         6.93         6.93  -0.996843  -0.464384 0
  276.253160    766031.24    359253.52         6.93         6.93  -0.996943  -0.464430 0
  276.429248    766196.45    359340.66         6.93         6.93  -0.997175  -0.464539 0
  282.682580    768131.79    359948.36         6.93         6.93  -0.999473  -0.465609 0
  282.756638    768097.38    359923.22         6.93         6.93  -0.999431  -0.465589 0
  282.932727    768030.31    359873.06         6.93         6.93  -0.999324  -0.465540 0
  283.006785    767984.84    359855.31         6.93         6.93  -0.999276  -0.465517 0
  283.182876    767911.87    359816.24         6.93         6.93  -0.999156  -0.465461 0
  283.256935    767860.52    359786.39         6.93         6.93  -0.999103  -0.465437 0
  371.296269     11740.99      3377.20         6.93         6.93  -0.012914  -0.006016 0
  371.472362      9421.27      2299.87         6.93         6.93  -0.009883  -0.004604 0
  371.546421      8442.44      1832.70         6.93         6.93  -0.008608  -0.004010 0
  384.477223   -161197.65    -77770.49         6.93         6.93   0.212356   0.098927 0
  384.551282   -162155.98    -78227.34         6.93         6.93   0.213601   0.099507 0
  420.028254   -562620.95   -266167.13         6.93         6.93   0.735204   0.342498 0
  561.749867     97662.17     39910.58         6.93         6.93  -0.123683  -0.057618 0
  561.823924     98624.27     40356.16         6.93         6.93  -0.124948  -0.058207 0
  579.501805    322540.57    144933.51         6.93         6.93  -0.416494  -0.194026 0
  612.479515    647614.32    297051.00         6.93         6.93  -0.839993  -0.391315 0
  744.568535   -100110.01    -47074.00         6.93         6.93   0.129124   0.060153 0
  765.744720   -365811.91   -170098.14         6.93         6.93   0.474166   0.220893 0
  765.818777   -366676.71   -170501.03         6.93         6.93   0.475288   0.221415 0
  795.553055   -651738.49   -302236.51         6.93         6.93   0.845309   0.393791 0
  795.729146   -652975.55   -302815.51         6.93         6.93   0.846925   0.394544 0
  936.271836    214426.68    105644.59         6.93         6.93  -0.283952  -0.132280 0
  936.345894    215364.92    106065.83         6.93         6.93  -0.285174  -0.132850 0
  959.341566    482340.59    230989.05         6.93         6.93  -0.632704  -0.294748 0
  988.004556    706089.71    335823.74         6.93         6.93  -0.924015  -0.430456 0
  988.078614    706473.86    336007.48         6.93         6.93  -0.924502  -0.430683 0
 1119.342858   -229977.55    -98979.19         6.93         6.93   0.293363   0.136665 0
 1119.518949   -232217.68   -100016.55         6.93         6.93   0.296260   0.138014 0
 1145.834575   -530473.32   -239031.06         6.93         6.93   0.684397   0.318830 0
 1171.003166   -716957.15   -326131.52         6.93         6.93   0.927263   0.431969 0
 1311.545365    342922.29    164238.81         6.93         6.93  -0.448212  -0.208801 0
 1339.283435    620872.75    292625.53         6.93         6.93  -0.808885  -0.376823 0
 1339.357494    621453.78    292911.04         6.93         6.93  -0.809634  -0.377171 0
 1363.353337    750839.29    352132.27         6.93         6.93  -0.977147  -0.455208 0
 1494.793982   -350955.46   -167160.02         6.93         6.93   0.459694   0.214151 0
 1494.868042   -351801.01   -167571.64         6.93         6.93   0.460826   0.214678 0
 1525.776055   -648600.14   -306872.52         6.93         6.93   0.847354   0.394744 0
 1525.850114   -649138.64   -307102.56         6.93         6.93   0.848030   0.395059 0
 1545.599776   -747534.74   -353444.50         6.93         6.93   0.976210   0.454772 0
 1545.775867   -748052.59   -353679.08         6.93         6.93   0.976863   0.455076 0
 1687.069753    464790.43    211604.42         6.93         6.93  -0.601944  -0.280418 0
 1687.143810    465559.27    211976.58         6.93         6.93  -0.602961  -0.280892 0
 1719.624055    719745.59    331200.38         6.93         6.93  -0.934314  -0.435254 0
 1737.802961    768879.45    354602.63         6.93         6.93  -0.998673  -0.465236 0
 1737.877020    768925.29    354655.15         6.93         6.93  -0.998737  -0.465266 0
