   44.252963   -133038.44    -62748.08         7.15         7.15   0.597580   0.278385 0
   79.901516   -212385.01    -99831.49         7.15         7.15   0.950282   0.442693 0
   79.975575   -212475.88    -99877.50         7.15         7.15   0.950678   0.442878 0
   92.905656   -222622.96   -104636.27         7.15         7.15   0.995697   0.463850 0
   92.979714   -222660.20   -104651.12         7.15         7.15   0.995815   0.463905 0
   93.155806   -222700.80   -104677.80         7.15         7.15   0.996087   0.464032 0
  188.730731     -2278.84     -2139.51         7.15         7.15   0.014042   0.006542 0
  188.804790     -1991.49     -1992.49         7.15         7.15   0.012768   0.005948 0
  198.485041     35285.50     15356.51         7.15         7.15  -0.153263  -0.071398 0
  198.559100     35556.94     15492.04         7.15         7.15  -0.154523  -0.071985 0
  198.735192     36241.14     15792.57         7.15         7.15  -0.157517  -0.073380 0
  275.928952    224392.34    103576.19         7.15         7.15  -0.996492  -0.464220 0
  276.003011    224413.91    103595.13         7.15         7.15  -0.996597  -0.464269 0
  276.179102    224457.20    103611.26         7.15         7.15  -0.996843  -0.464384 0
  276.253160    224490.55    103620.39         7.15         7.15  -0.996943  -0.464430 0
  276.429248    224523.22    103654.94         7.15         7.15  -0.997175  -0.464539 0
  282.682580    225008.31    103894.75         7.15         7.15  -0.999473  -0.465609 0
  282.756638    224994.35    103882.64         7.15         7.15  -0.999431  -0.465589 0
  282.932727    224980.08    103865.51         7.15         7.15  -0.999324  -0.465540 0
  283.006785    224957.83    103862.48         7.15         7.15  -0.999276  -0.465517 0
  283.182876    224944.87    103860.24         7.15         7.15  -0.999156  -0.465461 0
  283.256935    224919.67    103846.20         7.15         7.15  -0.999103  -0.465437 0
  371.296269      2579.30       926.44         7.15         7.15  -0.012914  -0.006016 0
  371.472362      1904.14       625.52         7.15         7.15  -0.009883  -0.004604 0
  371.546421      1616.88       484.46         7.15         7.15  -0.008608  -0.004010 0
  384.477223    -48136.13    -22547.54         7.15         7.15   0.212356   0.098927 0
  384.551282    -48418.61    -22685.69         7.15         7.15   0.213601   0.099507 0
  420.028254   -165751.40    -76919.91         7.15         7.15   0.735204   0.342498 0
  561.749867     28225.00     13763.31         7.15         7.15  -0.123683  -0.057618 0
  561.823924     28500.03     13887.56         7.15         7.15  -0.124948  -0.058207 0
  579.501805     94155.82     44417.00         7.15         7.15  -0.416494  -0.194026 0
  612.479515    189550.69     88723.53         7.15         7.15  -0.839993  -0.391315 0
  744.568535    -27816.38    -13150.06         7.15         7.15   0.129124   0.060153 0
  765.744720   -105338.86    -49366.68         7.15         7.15   0.474166   0.220893 0
  765.818777   -105591.68    -49487.54         7.15         7.15   0.475288   0.221415 0
  795.553055   -188739.81    -88351.75         7.15         7.15   0.845309   0.393791 0
  795.729146   -189094.19    -88526.80         7.15         7.15   0.846925   0.394544 0
  936.271836     65033.74     29363.46         7.15         7.15  -0.283952  -0.132280 0
  936.345894     65307.64     29472.61         7.15         7.15  -0.285174  -0.132850 0
  959.341566    143366.75     65785.58         7.15         7.15  -0.632704  -0.294748 0
  988.004556    208749.28     96196.26         7.15         7.15  -0.924015  -0.430456 0
  988.078614    208869.17     96255.49         7.15         7.15  -0.924502  -0.430683 0
 1119.342858    -65611.60    -31496.47         7.15         7.15   0.293363   0.136665 0
 1119.518949    -66278.47    -31799.87         7.15         7.15   0.296260   0.138014 0
 1145.834575   -153731.93    -72397.64         7.15         7.15   0.684397   0.318830 0
 1171.003166   -208502.60    -97767.90         7.15         7.15   0.927263   0.431969 0
 1311.545365    100544.07     47495.41         7.15         7.15  -0.448212  -0.208801 0
 1339.283435    181823.32     85408.74         7.15         7.15  -0.808885  -0.376823 0
 1339.357494    181995.78     85507.61         7.15         7.15  -0.809634  -0.377171 0
 1363.353337    219832.94    103112.23         7.15         7.15  -0.977147  -0.455208 0
 1494.793982   -102411.18    -47490.38         7.15         7.15   0.459694   0.214151 0
 1494.868042   -102641.03    -47613.19         7.15         7.15   0.460826   0.214678 0
 1525.776055   -189408.52    -88187.69         7.15         7.15   0.847354   0.394744 0
 1525.850114   -189580.12    -88244.32         7.15         7.15   0.848030   0.395059 0
 1545.599776   -218318.49   -101733.95         7.15         7.15   0.976210   0.454772 0
 1545.775867   -218482.11   -101800.20         7.15         7.15   0.976863   0.455076 0
 1687.069753    136636.13     62974.99         7.15         7.15  -0.601944  -0.280418 0
 1687.143810    136852.22     63088.12         7.15         7.15  -0.602961  -0.280892 0
 1719.624055    211323.14     97661.31         7.15         7.15  -0.934314  -0.435254 0
 1737.802961    225768.94    104317.95         7.15         7.15  -0.998673  -0.465236 0
 1737.877020    225780.75    104353.07         7.15         7.15  -0.998737  -0.465266 0
