   44.252963   -145156.36    -75545.06         1.00         1.00   0.000000   0.000000 0
   79.901516   -240648.04   -119973.52         1.00         1.00   0.000000   0.000000 0
   79.975575   -240756.16   -120024.22         1.00         1.00   0.000000   0.000000 0
   92.905656   -253098.47   -125744.04         1.00         1.00   0.000000   0.000000 0
   92.979714   -253132.87   -125759.51         1.00         1.00   0.000000   0.000000 0
   93.155806   -253206.42   -125794.36         1.00         1.00   0.000000   0.000000 0
  188.730731      9072.85     -3242.62         1.00         1.00   0.000000   0.000000 0
  188.804790      9414.30     -3081.32         1.00         1.00   0.000000   0.000000 0
  198.485041     53862.69     17675.97         1.00         1.00   0.000000   0.000000 0
  198.559100     54198.29     17834.00         1.00         1.00   0.000000   0.000000 0
  198.735192     55001.45     18206.60         1.00         1.00   0.000000   0.000000 0
  275.928952    278746.36    122980.37         1.00         1.00   0.000000   0.000000 0
  276.003011    278772.51    122994.39         1.00         1.00   0.000000   0.000000 0
  276.179102    278832.04    123022.95         1.00         1.00   0.000000   0.000000 0
  276.253160    278858.54    123034.99         1.00         1.00   0.000000   0.000000 0
  276.429248    278913.48    123064.69         1.00         1.00   0.000000   0.000000 0
  282.682580    279355.06    123322.72         1.00         1.00   0.000000   0.000000 0
  282.756638    279341.03    123316.00         1.00         1.00   0.000000   0.000000 0
  282.932727    279308.75    123300.94         1.00         1.00   0.000000   0.000000 0
  283.006785    279292.26    123294.88         1.00         1.00   0.000000   0.000000 0
  283.182876    279257.06    123280.46         1.00         1.00   0.000000   0.000000 0
  283.256935    279238.85    123272.26         1.00         1.00   0.000000   0.000000 0
  371.296269     11094.72      -703.13         1.00         1.00   0.000000   0.000000 0
  371.472362     10274.05     -1081.55         1.00         1.00   0.000000   0.000000 0
  371.546421      9928.44     -1242.74         1.00         1.00   0.000000   0.000000 0
  384.477223    -49982.02    -28982.66         1.00         1.00   0.000000   0.000000 0
  384.551282    -50320.11    -29140.20         1.00         1.00   0.000000   0.000000 0
  420.028254   -191974.33    -94613.27         1.00         1.00   0.000000   0.000000 0
  561.749867     33107.55     13230.40         1.00         1.00   0.000000   0.000000 0
  561.823924     33443.17     13388.29         1.00         1.00   0.000000   0.000000 0
  579.501805    111089.25     50068.96         1.00         1.00   0.000000   0.000000 0
  612.479515    223625.57    103533.56         1.00         1.00   0.000000   0.000000 0
  744.568535    -35865.31    -14721.14         1.00         1.00   0.000000   0.000000 0
  765.744720   -127507.93    -57573.76         1.00         1.00   0.000000   0.000000 0
  765.818777   -127805.71    -57713.58         1.00         1.00   0.000000   0.000000 0
  795.553055   -225694.55   -103661.43         1.00         1.00   0.000000   0.000000 0
  795.729146   -226118.35   -103862.48         1.00         1.00   0.000000   0.000000 0
  936.271836     84763.06     38791.44         1.00         1.00   0.000000   0.000000 0
  936.345894     85094.68     38942.20         1.00         1.00   0.000000   0.000000 0
  959.341566    179467.35     82545.93         1.00         1.00   0.000000   0.000000 0
  988.004556    258849.40    119086.00         1.00         1.00   0.000000   0.000000 0
  988.078614    258984.34    119148.22         1.00         1.00   0.000000   0.000000 0
 1119.342858    -65067.03    -33672.17         1.00         1.00   0.000000   0.000000 0
 1119.518949    -65844.46    -34035.72         1.00         1.00   0.000000   0.000000 0
 1145.834575   -169713.39    -82759.17         1.00         1.00   0.000000   0.000000 0
 1171.003166   -234558.24   -113282.93         1.00         1.00   0.000000   0.000000 0
 1311.545365    137629.56     58569.34         1.00         1.00   0.000000   0.000000 0
 1339.283435    234952.91    103648.66         1.00         1.00   0.000000   0.000000 0
 1339.357494    235155.60    103745.00         1.00         1.00   0.000000   0.000000 0
 1363.353337    280433.37    124623.39         1.00         1.00   0.000000   0.000000 0
 1494.793982   -105614.80    -56201.55         1.00         1.00   0.000000   0.000000 0
 1494.868042   -105915.88    -56344.42         1.00         1.00   0.000000   0.000000 0
 1525.776055   -209912.61   -104976.11         1.00         1.00   0.000000   0.000000 0
 1525.850114   -210097.39   -105059.30         1.00         1.00   0.000000   0.000000 0
 1545.599776   -244604.69   -121242.83         1.00         1.00   0.000000   0.000000 0
 1545.775867   -244783.02   -121325.32         1.00         1.00   0.000000   0.000000 0
 1687.069753    179358.65     75721.83         1.00         1.00   0.000000   0.000000 0
 1687.143810    179630.07     75849.88         1.00         1.00   0.000000   0.000000 0
 1719.624055    268497.42    117185.51         1.00         1.00   0.000000   0.000000 0
 1737.802961    285628.00    125138.72         1.00         1.00   0.000000   0.000000 0
 1737.877020    285644.28    125150.40         1.00         1.00   0.000000   0.000000 0
