   44.252963   -234720.67   -108583.94         1.00         1.00   0.597580   0.278385 0
   79.901516   -373548.79   -173144.57         1.00         1.00   0.950282   0.442693 0
   79.975575   -373705.10   -173217.66         1.00         1.00   0.950678   0.442878 0
   92.905656   -391456.17   -181451.69         1.00         1.00   0.995697   0.463850 0
   92.979714   -391504.08   -181473.44         1.00         1.00   0.995815   0.463905 0
   93.155806   -391608.94   -181522.86         1.00         1.00   0.996087   0.464032 0
  188.730731     -5772.75     -1636.19         1.00         1.00   0.014042   0.006542 0
  188.804790     -5271.56     -1400.84         1.00         1.00   0.012768   0.005948 0
  198.485041     59986.22     29000.23         1.00         1.00  -0.153263  -0.071398 0
  198.559100     60479.75     29231.42         1.00         1.00  -0.154523  -0.071985 0
  198.735192     61658.27     29777.92         1.00         1.00  -0.157517  -0.073380 0
  275.928952    391345.55    183301.00         1.00         1.00  -0.996492  -0.464220 0
  276.003011    391386.75    183321.27         1.00         1.00  -0.996597  -0.464269 0
  276.179102    391481.25    183364.31         1.00         1.00  -0.996843  -0.464384 0
  276.253160    391522.12    183382.28         1.00         1.00  -0.996943  -0.464430 0
  276.429248    391610.42    183425.71         1.00         1.00  -0.997175  -0.464539 0
  282.682580    392499.31    183826.33         1.00         1.00  -0.999473  -0.465609 0
  282.756638    392481.98    183817.28         1.00         1.00  -0.999431  -0.465589 0
  282.932727    392441.04    183796.29         1.00         1.00  -0.999324  -0.465540 0
  283.006785    392420.56    183787.59         1.00         1.00  -0.999276  -0.465517 0
  283.182876    392375.09    183766.48         1.00         1.00  -0.999156  -0.465461 0
  283.256935    392352.21    183755.31         1.00         1.00  -0.999103  -0.465437 0
  371.296269      4382.50      2730.67         1.00         1.00  -0.012914  -0.006016 0
  371.472362      3191.43      2176.63         1.00         1.00  -0.009883  -0.004604 0
  371.546421      2690.03      1941.58         1.00         1.00  -0.008608  -0.004010 0
  384.477223    -84211.40    -38603.50         1.00         1.00   0.212356   0.098927 0
  384.551282    -84701.55    -38833.24         1.00         1.00   0.213601   0.099507 0
  420.028254   -289809.60   -134574.49         1.00         1.00   0.735204   0.342498 0
  561.749867     48601.60     22189.12         1.00         1.00  -0.123683  -0.057618 0
  561.823924     49098.23     22419.69         1.00         1.00  -0.124948  -0.058207 0
  579.501805    163884.59     75841.94         1.00         1.00  -0.416494  -0.194026 0
  612.479515    330656.23    153519.54         1.00         1.00  -0.839993  -0.391315 0
  744.568535    -50144.25    -23288.17         1.00         1.00   0.129124   0.060153 0
  765.744720   -185856.67    -86393.46         1.00         1.00   0.474166   0.220893 0
  765.818777   -186298.11    -86599.09         1.00         1.00   0.475288   0.221415 0
  795.553055   -331865.18   -154253.27         1.00         1.00   0.845309   0.393791 0
  795.729146   -332499.72   -154549.25         1.00         1.00   0.846925   0.394544 0
  936.271836    111774.73     52976.41         1.00         1.00  -0.283952  -0.132280 0
  936.345894    112254.98     53197.78         1.00         1.00  -0.285174  -0.132850 0
  959.341566    248835.36    116878.78         1.00         1.00  -0.632704  -0.294748 0
  988.004556    363285.46    170247.37         1.00         1.00  -0.924015  -0.430456 0
  988.078614    363478.08    170337.70         1.00         1.00  -0.924502  -0.430683 0
 1119.342858   -115884.08    -52989.84         1.00         1.00   0.293363   0.136665 0
 1119.518949   -117025.65    -53521.04         1.00         1.00   0.296260   0.138014 0
 1145.834575   -269727.52   -124712.09         1.00         1.00   0.684397   0.318830 0
 1171.003166   -365283.46   -169302.84         1.00         1.00   0.927263   0.431969 0
 1311.545365    175666.30     81972.53         1.00         1.00  -0.448212  -0.208801 0
 1339.283435    317612.12    147906.66         1.00         1.00  -0.808885  -0.376823 0
 1339.357494    317907.48    148046.33         1.00         1.00  -0.809634  -0.377171 0
 1363.353337    383914.50    178632.25         1.00         1.00  -0.977147  -0.455208 0
 1494.793982   -180260.84    -84396.57         1.00         1.00   0.459694   0.214151 0
 1494.868042   -180702.25    -84604.07         1.00         1.00   0.460826   0.214678 0
 1525.776055   -332613.76   -155234.20         1.00         1.00   0.847354   0.394744 0
 1525.850114   -332882.34   -155355.64         1.00         1.00   0.848030   0.395059 0
 1545.599776   -383258.32   -178720.68         1.00         1.00   0.976210   0.454772 0
 1545.775867   -383517.29   -178838.85         1.00         1.00   0.976863   0.455076 0
 1687.069753    237148.70    111041.95         1.00         1.00  -0.601944  -0.280418 0
 1687.143810    237546.85    111229.54         1.00         1.00  -0.602961  -0.280892 0
 1719.624055    367749.16    172019.71         1.00         1.00  -0.934314  -0.435254 0
 1737.802961    392996.44    183846.37         1.00         1.00  -0.998673  -0.465236 0
 1737.877020    393021.31    183862.40         1.00         1.00  -0.998737  -0.465266 0
