   44.252963   -149452.58    -69141.10         1.00         1.00   0.597580   0.278385 0
   79.901516   -236885.39   -109747.22         1.00         1.00   0.950282   0.442693 0
   79.975575   -236983.74   -109793.28         1.00         1.00   0.950678   0.442878 0
   92.905656   -248117.89   -114939.79         1.00         1.00   0.995697   0.463850 0
   92.979714   -248148.28   -114953.35         1.00         1.00   0.995815   0.463905 0
   93.155806   -248212.43   -114983.74         1.00         1.00   0.996087   0.464032 0
  188.730731     -4189.73     -1130.89         1.00         1.00   0.014042   0.006542 0
  188.804790     -3872.93      -981.42         1.00         1.00   0.012768   0.005948 0
  198.485041     37369.80     18233.40         1.00         1.00  -0.153263  -0.071398 0
  198.559100     37681.13     18379.73         1.00         1.00  -0.154523  -0.071985 0
  198.735192     38426.60     18724.50         1.00         1.00  -0.157517  -0.073380 0
  275.928952    247063.11    115845.90         1.00         1.00  -0.996492  -0.464220 0
  276.003011    247089.66    115859.32         1.00         1.00  -0.996597  -0.464269 0
  276.179102    247150.29    115886.52         1.00         1.00  -0.996843  -0.464384 0
  276.253160    247177.31    115898.01         1.00         1.00  -0.996943  -0.464430 0
  276.429248    247233.63    115926.47         1.00         1.00  -0.997175  -0.464539 0
  282.682580    247850.47    116197.98         1.00         1.00  -0.999473  -0.465609 0
  282.756638    247839.98    116192.09         1.00         1.00  -0.999431  -0.465589 0
  282.932727    247816.29    116179.06         1.00         1.00  -0.999324  -0.465540 0
  283.006785    247803.46    116173.89         1.00         1.00  -0.999276  -0.465517 0
  283.182876    247777.12    116161.62         1.00         1.00  -0.999156  -0.465461 0
  283.256935    247762.69    116154.36         1.00         1.00  -0.999103  -0.465437 0
  371.296269      3738.36      2140.60         1.00         1.00  -0.012914  -0.006016 0
  371.472362      2988.56      1792.05         1.00         1.00  -0.009883  -0.004604 0
  371.546421      2672.75      1643.42         1.00         1.00  -0.008608  -0.004010 0
  384.477223    -52064.99    -23923.92         1.00         1.00   0.212356   0.098927 0
  384.551282    -52373.86    -24069.24         1.00         1.00   0.213601   0.099507 0
  420.028254   -181590.33    -84463.16         1.00         1.00   0.735204   0.342498 0
  561.749867     31388.26     14035.54         1.00         1.00  -0.123683  -0.057618 0
  561.823924     31700.29     14180.17         1.00         1.00  -0.124948  -0.058207 0
  579.501805    103922.70     47780.29         1.00         1.00  -0.416494  -0.194026 0
  612.479515    208756.74     96571.07         1.00         1.00  -0.839993  -0.391315 0
  744.568535    -32630.94    -15628.88         1.00         1.00   0.129124   0.060153 0
  765.744720   -118355.34    -55479.60         1.00         1.00   0.474166   0.220893 0
  765.818777   -118634.22    -55609.59         1.00         1.00   0.475288   0.221415 0
  795.553055   -210586.49    -98315.58         1.00         1.00   0.845309   0.393791 0
  795.729146   -210986.94    -98502.62         1.00         1.00   0.846925   0.394544 0
  936.271836     69209.66     32666.12         1.00         1.00  -0.283952  -0.132280 0
  936.345894     69512.76     32805.07         1.00         1.00  -0.285174  -0.132850 0
  959.341566    155740.26     73063.74         1.00         1.00  -0.632704  -0.294748 0
  988.004556    228054.29    106850.53         1.00         1.00  -0.924015  -0.430456 0
  988.078614    228176.70    106908.28         1.00         1.00  -0.924502  -0.430683 0
 1119.342858    -73332.57    -33337.18         1.00         1.00   0.293363   0.136665 0
 1119.518949    -74052.00    -33671.44         1.00         1.00   0.296260   0.138014 0
 1145.834575   -170161.13    -78457.55         1.00         1.00   0.684397   0.318830 0
 1171.003166   -230228.17   -106479.14         1.00         1.00   0.927263   0.431969 0
 1311.545365    111901.00     52348.36         1.00         1.00  -0.448212  -0.208801 0
 1339.283435    201482.58     93919.83         1.00         1.00  -0.808885  -0.376823 0
 1339.357494    201669.10     94008.87         1.00         1.00  -0.809634  -0.377171 0
 1363.353337    243285.05    113252.62         1.00         1.00  -0.977147  -0.455208 0
 1494.793982   -113478.04    -53513.82         1.00         1.00   0.459694   0.214151 0
 1494.868042   -113755.88    -53645.54         1.00         1.00   0.460826   0.214678 0
 1525.776055   -209850.60    -98445.22         1.00         1.00   0.847354   0.394744 0
 1525.850114   -210021.68    -98521.63         1.00         1.00   0.848030   0.395059 0
 1545.599776   -241964.73   -113401.55         1.00         1.00   0.976210   0.454772 0
 1545.775867   -242130.44   -113477.14         1.00         1.00   0.976863   0.455076 0
 1687.069753    148502.56     68895.99         1.00         1.00  -0.601944  -0.280418 0
 1687.143810    148752.79     69014.66         1.00         1.00  -0.602961  -0.280892 0
 1719.624055    230787.19    107377.37         1.00         1.00  -0.934314  -0.435254 0
 1737.802961    246678.31    114863.36         1.00         1.00  -0.998673  -0.465236 0
 1737.877020    246693.75    114875.07         1.00         1.00  -0.998737  -0.465266 0
