   44.252963   -159175.71    -77074.19         7.20         7.20   0.597580   0.278385 0
   79.901516   -253034.60   -120793.30         7.20         7.20   0.950282   0.442693 0
   79.975575   -253141.65   -120846.63         7.20         7.20   0.950678   0.442878 0
   92.905656   -265109.85   -126410.25         7.20         7.20   0.995697   0.463850 0
   92.979714   -265151.76   -126427.01         7.20         7.20   0.995815   0.463905 0
   93.155806   -265202.88   -126458.05         7.20         7.20   0.996087   0.464032 0
  188.730731     -3640.64     -4489.76         7.20         7.20   0.014042   0.006542 0
  188.804790     -3300.03     -4317.69         7.20         7.20   0.012768   0.005948 0
  198.485041     40914.58     16281.54         7.20         7.20  -0.153263  -0.071398 0
  198.559100     41238.60     16441.75         7.20         7.20  -0.154523  -0.071985 0
  198.735192     42048.01     16800.81         7.20         7.20  -0.157517  -0.073380 0
  275.928952    265515.57    121087.45         7.20         7.20  -0.996492  -0.464220 0
  276.003011    265542.11    121108.71         7.20         7.20  -0.996597  -0.464269 0
  276.179102    265596.93    121130.04         7.20         7.20  -0.996843  -0.464384 0
  276.253160    265635.13    121141.33         7.20         7.20  -0.996943  -0.464430 0
  276.429248    265678.74    121180.96         7.20         7.20  -0.997175  -0.464539 0
  282.682580    266310.80    121483.30         7.20         7.20  -0.999473  -0.465609 0
  282.756638    266295.68    121470.54         7.20         7.20  -0.999431  -0.465589 0
  282.932727    266278.52    121451.79         7.20         7.20  -0.999324  -0.465540 0
  283.006785    266254.84    121448.07         7.20         7.20  -0.999276  -0.465517 0
  283.182876    266238.49    121444.07         7.20         7.20  -0.999156  -0.465461 0
  283.256935    266211.62    121429.15         7.20         7.20  -0.999103  -0.465437 0
  371.296269      3762.62      -512.59         7.20         7.20  -0.012914  -0.006016 0
  371.472362      2963.19      -872.51         7.20         7.20  -0.009883  -0.004604 0
  371.546421      2623.64     -1038.49         7.20         7.20  -0.008608  -0.004010 0
  384.477223    -56199.97    -28387.23         7.20         7.20   0.212356   0.098927 0
  384.551282    -56533.64    -28549.82         7.20         7.20   0.213601   0.099507 0
  420.028254   -195372.30    -93039.80         7.20         7.20   0.735204   0.342498 0
  561.749867     33338.28     14627.34         7.20         7.20  -0.123683  -0.057618 0
  561.823924     33665.08     14776.78         7.20         7.20  -0.124948  -0.058207 0
  579.501805    111257.30     51154.31         7.20         7.20  -0.416494  -0.194026 0
  612.479515    223814.21    104195.32         7.20         7.20  -0.839993  -0.391315 0
  744.568535    -34944.74    -17569.46         7.20         7.20   0.129124   0.060153 0
  765.744720   -126806.83    -60521.26         7.20         7.20   0.474166   0.220893 0
  765.818777   -127106.26    -60664.03         7.20         7.20   0.475288   0.221415 0
  795.553055   -225621.05   -106747.60         7.20         7.20   0.845309   0.393791 0
  795.729146   -226042.44   -106954.24         7.20         7.20   0.846925   0.394544 0
  936.271836     75118.73     32672.44         7.20         7.20  -0.283952  -0.132280 0
  936.345894     75443.50     32805.07         7.20         7.20  -0.285174  -0.132850 0
  959.341566    167982.45     75835.02         7.20         7.20  -0.632704  -0.294748 0
  988.004556    245556.00    111882.81         7.20         7.20  -0.924015  -0.430456 0
  988.078614    245696.47    111951.53         7.20         7.20  -0.924502  -0.430683 0
 1119.342858    -78386.39    -39325.04         7.20         7.20   0.293363   0.136665 0
 1119.518949    -79171.90    -39684.64         7.20         7.20   0.296260   0.138014 0
 1145.834575   -182480.10    -87834.52         7.20         7.20   0.684397   0.318830 0
 1171.003166   -247088.22   -117989.44         7.20         7.20   0.927263   0.431969 0
 1311.545365    119278.71     52639.49         7.20         7.20  -0.448212  -0.208801 0
 1339.283435    215333.86     97411.78         7.20         7.20  -0.808885  -0.376823 0
 1339.357494    215536.92     97525.07         7.20         7.20  -0.809634  -0.377171 0
 1363.353337    260167.43    118333.01         7.20         7.20  -0.977147  -0.455208 0
 1494.793982   -122208.76    -59574.57         7.20         7.20   0.459694   0.214151 0
 1494.868042   -122485.56    -59718.82         7.20         7.20   0.460826   0.214678 0
 1525.776055   -225348.38   -107558.78         7.20         7.20   0.847354   0.394744 0
 1525.850114   -225548.29   -107627.87         7.20         7.20   0.848030   0.395059 0
 1545.599776   -259637.35   -123453.15         7.20         7.20   0.976210   0.454772 0
 1545.775867   -259828.45   -123530.70         7.20         7.20   0.976863   0.455076 0
 1687.069753    160656.29     72977.07         7.20         7.20  -0.601944  -0.280418 0
 1687.143810    160914.53     73110.67         7.20         7.20  -0.602961  -0.280892 0
 1719.624055    249156.97    114435.86         7.20         7.20  -0.934314  -0.435254 0
 1737.802961    266300.37    122547.10         7.20         7.20  -0.998673  -0.465236 0
 1737.877020    266314.98    122584.54         7.20         7.20  -0.998737  -0.465266 0
